Topology,Precision,Input Size,1st latency (ms),2nd latency (ms),max rss memory,2nd token per sec,,,,,,
phi-3.5-vision-instruct,FP16,1032,518.5,74.1,10638.2,13.50,,,,,,
qwen1.5-14b-chat,INT4-MIXED,1024,664.3,74.1,10171.1,13.50,,,,,,
internvl2-4b,FP16,1027,543.4,74.3,10380.3,13.46,,,,,,
phi-4-reasoning,INT4-MIXED,32,103.3,74.7,9650.4,13.39,,,,,,
phi-4,INT4-MIXED,1024,738.8,74.9,9509.4,13.35,,,,,,
gemma-3-4b-it,FP16,32,84,75,10702.8,13.33,,,,,,
minicpm4-8b,INT8-CW,1024,428,75.7,8906.9,13.21,,,,,,
deepseek-r1-distill-qwen-14b,INT4-MIXED,1024,722.9,75.8,9786,13.19,,,,,,
gemma-3-4b-it,FP16,1024,399.2,76.7,13070.1,13.04,,,,,,
llava-next-video-7b-hf,INT8-CW,2945,2147.7,77,11933.6,12.99,,,,,,
phi-4-reasoning,INT4-MIXED,1024,823.7,77.7,9782.8,12.87,,,,,,
gemma-7b-it,INT8-CW,32,92.3,79.9,9104.5,12.52,,,,,,
afm-4.5b,FP16,32,84.4,80,9635.6,12.50,,,,,,
afm-4.5b,FP16,1024,314.6,81.2,9865.1,12.32,,,,,,
glm-4-9b-chat-hf,INT8-CW,32,95.2,82.6,9980.1,12.11,,,,,,
gemma-7b-it,INT8-CW,1024,446,82.7,9807.5,12.09,,,,,,
glm-4-9b-chat-hf,INT8-CW,1024,530.4,84.5,10503.6,11.83,,,,,,
phi-4-multimodal-instruct,FP16,578,472.2,85.2,12425.3,11.74,,,,,,
phi-4-multimodal-instruct,FP16,786,550.6,85.5,13352.9,11.70,,,,,,
phi-4-multimodal-instruct,FP16,1362,1114.8,86.5,14960.9,11.56,,,,,,
phi-4-multimodal-instruct,FP16,1570,1135.4,86.8,15711.6,11.52,,,,,,
gemma-2-9b-it,INT8-CW,32,99.4,87.6,9830.1,11.42,,,,,,
gemma-2-9b-it,INT8-CW,1024,503.3,90.7,10407.2,11.03,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
