Network model,Release,IE-Type,Platform name,Throughput-INT8,Throughput-FP16,Throughput-FP32,Value,Efficiency,Price,TDP,Sockets,Price/Socket,TDP/Socket,Latency_int8,UOM_T,UOM_V,UOM_E,UOM_L,Latency_FP16,Latency_FP32,Latency_int4,Throughput_INT4,Latency_BF16,Throughput_BF16
efficientdet-d0,OV-2024.2,core-iGPU,Intel® Core™ i7-1185G7 iGPU-only,92.17,77.25,,0.216,3.291,426,28,1,426,28,42.92,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,core-iGPU,Intel® Core™ i7-1185GRE iGPU-only,55.9,43.01,,0.114,3.726,490,15,1,490,15,70.97,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,core-iGPU,Intel® Core™ i7-12700H iGPU-only,126.43,102.95,,0.251,2.809,502,45,1,502,45,31.37,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,core-iGPU,Intel® Core™ Ultra 7-165H NPU-only,37.00,34.81,,0.080,1.321,460,28,1,460,28,29.850,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,core-iGPU,Intel® Core™ Ultra 7-165H iGPU-only,173.55,141.82,,0.377,6.198,460,28,1,460,28,20.320,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,core-iGPU,Intel® Core™ i7-1360P iGPU-only,112.8,91.27,,0.235,4.028,480,28,1,480,28,35.1,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,atom-CPU+iGPU,Intel Atom® x7425E CPU+iGPU,38.78,,19.85,0.668,3.232,58,12,1,58,12,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,atom-CPU+iGPU,Intel® Atom® X6425E CPU+iGPU,23.46,,14.88,0.35,1.955,67,12,1,67,12,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,atom-CPU+iGPU,Intel® Celeron® 6305E CPU+iGPU,57.18,,30.57,0.534,3.812,107,15,1,107,15,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1185G7 CPU+iGPU,104.07,,49.09,0.244,3.717,426,28,1,426,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1185GRE CPU+iGPU,58.72,,19.02,0.119,3.915,490,15,1,490,15,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-12700H CPU+iGPU,144.27,,58.92,0.287,3.206,502,45,1,502,45,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,core-CPU+iGPU,Intel® Core™ Ultra 7-165H CPU+GPU,135.30,,73.17,0.294,4.832,460,28,1,460,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
efficientdet-d0,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1360P CPU+iGPU,111.8,,45.01,0.232,3.992,480,28,1,480,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
end_rec,,,,,,,,,,,,,,,,,,,,,,,,
begin_rec, , , ,,,,,,,,,,,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,atom,Intel Atom® x7425E CPU-only,0.13,,0.05,0.002,0.011,58,12,1,58,12,7253.11,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,atom,Intel® Atom® X6425E CPU-only,0.04,,0.02,0,0.004,67,12,1,67,12,21067.88,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,atom,Intel® Celeron® 6305E CPU-only,0.16,,0.04,0.001,0.011,107,15,1,107,15,6101.31,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,core,Intel® Core™ i3-8100 CPU-only,0.29,,0.14,0.002,0.004,117,65,1,117,65,3369.45,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,core,Intel® Core™ i5-10500TE CPU-only,0.42,,0.19,0.001,0.012,214,35,1,214,35,2655,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,core,Intel® Core™ i5-13600K CPU-only,1.59,,0.49,0.004,0.012,329,125,1,329,125,803.68,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,core,Intel® Core™ i5-8500 CPU-only,0.46,,0.22,0.002,0.007,192,65,1,192,65,2207.2,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,core,Intel® Core™ i7-1185G7 CPU-only,0.7,,0.19,0.001,0.025,426,28,1,426,28,1431.98,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,core,Intel® Core™ i7-1185GRE CPU-only,0.5,,0.13,0.001,0.033,490,15,1,490,15,1900.16,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,core,Intel® Core™ i7-12700H CPU-only,1.23,,0.34,0.002,0.027,502,45,1,502,45,1069.19,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,core,Intel® Core™ Ultra 7-165H CPU-only,0.86,,0.21,0.002,0.031,460,28,1,460,28,1577.210,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,core,Intel® Core™ i7-1360P CPU-only,0.95,,0.27,0.001,0.034,480,28,1,480,28,1387.55,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,core,Intel® Core™ i7-8700T CPU-only,0.35,,0.15,0.001,0.01,303,35,1,303,35,3163.23,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,core,Intel® Core™ i9-10900TE CPU-only,0.44,,0.17,0,0.012,488,35,1,488,35,2500.26,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,core,Intel® Core™ i9-13900K CPU-only,2.48,,0.72,0.004,0.019,599,125,1,599,125,647.53,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,xeon,Intel® Xeon® W1290P CPU-only,0.7,,0.28,0.001,0.005,594,125,1,594,125,1649.4,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,xeon,Intel® Xeon® E-2124G CPU-only,0.28,,0.15,0.001,0.004,249,71,1,249,71,3514.99,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,xeon,Intel® Xeon® Gold 5218T CPU-only,3.06,,0.89,0,0.014,3144,210,2,1572,105,985.75,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,xeon,Intel® Xeon® Platinum 8270 CPU-only,8.1,,2.25,0,0.019,16954,410,2,8477,205,466.56,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,xeon,Intel® Xeon® Platinum 8380 CPU-only,13.94,,3.57,0,0.025,18718,540,2,9359,270,405.26,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,xeon,Intel® Xeon® Platinum 8490H CPU-only,53.98,,5.43,0.001,0.077,34000,700,2,17000,350,244.74,FPS,FPS/$,FPS/TDP,msec.,,,,,80.89,38.91
mask_rcnn_resnet50_atrous_coco,OV-2024.2,xeon,Intel® Xeon® Platinum 8580 CPU-only,58.92,,6.51,0.002,0.084,21420,700,2,10710,350,223.3,FPS,FPS/$,FPS/TDP,msec.,,,,,73.88,47.51
mask_rcnn_resnet50_atrous_coco,OV-2024.2,xeon,Intel® Xeon® Silver 4216R CPU-only,2.98,,0.86,0.001,0.014,2022,210,2,1011,105,892.01,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,xeon,Intel® Xeon® Silver 4316 CPU-only,6.7,,1.79,0.002,0.022,2274,300,2,1137,150,486.06,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,accel,Intel® Arc™ A370M,7.33,4.61,,0.076,0.147,96.3,50,1,96.3,50,146.379,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,accel,Intel® Arc™ A530M,14.57,9.11,,0.117,0.153,125,95,1,125,95,95.045,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,accel,Intel® Arc™ A570M,16.42,10.30,,0.106,0.173,155,95,1,155,95,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,accel,Intel® Data Center GPU Flex 170 dGPU,32.11,19.6,,0.016,0.214,2000,150,1,2000,150,497.51,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,accel,Intel® Arc™ A770M,28.3,18.42,,0.088,0.188,321,150,1,321,150,564.56,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,accel,Intel® Data Center GPU Flex 140 dGPU,5.52,,,0.002,0.073,1900,75,1,1900,75,2897.86,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,atom-iGPU,Intel Atom® x7425E iGPU-only,0.25,0.24,,0.004,0.021,58,12,1,58,12,15835.61,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,atom-iGPU,Intel® Atom® X6425E iGPU-only,0.16,0.16,,0.002,0.013,67,12,1,67,12,24859.51,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,atom-iGPU,Intel® Celeron® 6305E iGPU-only,0.53,0.54,,0.004,0.035,107,15,1,107,15,7509.33,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,core-iGPU,Intel® Core™ i7-1185G7 iGPU-only,0.91,0.92,,0.002,0.032,426,28,1,426,28,4352.16,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,core-iGPU,Intel® Core™ i7-1185GRE iGPU-only,0.58,0.56,,0.001,0.039,490,15,1,490,15,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,core-iGPU,Intel® Core™ i7-12700H iGPU-only,1.11,1.15,,0.002,0.024,502,45,1,502,45,3541.84,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,core-iGPU,Intel® Core™ Ultra 7-165H iGPU-only,1.72,1.40,,0.004,0.061,460,28,1,460,28,2453.850,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,core-iGPU,Intel® Core™ i7-1360P iGPU-only,1.05,1.17,,0.002,0.037,480,28,1,480,28,3768.92,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,atom-CPU+iGPU,Intel Atom® x7425E CPU+iGPU,0.34,,0.12,0.005,0.028,58,12,1,58,12,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,atom-CPU+iGPU,Intel® Atom® X6425E CPU+iGPU,0.16,,0.09,0.002,0.013,67,12,1,67,12,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,atom-CPU+iGPU,Intel® Celeron® 6305E CPU+iGPU,0.59,,0.28,0.005,0.039,107,15,1,107,15,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1185G7 CPU+iGPU,1.2,,0.44,0.002,0.043,426,28,1,426,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1185GRE CPU+iGPU,0.68,,0.2,0.001,0.045,490,15,1,490,15,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-12700H CPU+iGPU,1.56,,0.53,0.003,0.034,502,45,1,502,45,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,core-CPU+iGPU,Intel® Core™ Ultra 7-165H CPU+GPU,1.44,,0.38,0.003,0.051,460,28,1,460,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mask_rcnn_resnet50_atrous_coco,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1360P CPU+iGPU,1.41,,0.44,0.002,0.05,480,28,1,480,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
end_rec,,,,,,,,,,,,,,,,,,,,,,,,
begin_rec, , , ,,,,,,,,,,,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,atom,Intel Atom® x7425E CPU-only,254.36,,158.16,4.385,21.197,58,12,1,58,12,4.38,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,atom,Intel® Atom® X6425E CPU-only,134.48,,81.07,2.007,11.206,67,12,1,67,12,7.79,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,atom,Intel® Celeron® 6305E CPU-only,299.93,,133.23,2.803,19.995,107,15,1,107,15,3.63,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,core,Intel® Core™ i3-8100 CPU-only,534.22,,418.7,4.566,8.218,117,65,1,117,65,2.03,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,core,Intel® Core™ i5-10500TE CPU-only,890.79,,467.14,4.162,25.451,214,35,1,214,35,1.63,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,core,Intel® Core™ i5-13600K CPU-only,2978.37,,1340.25,9.052,23.826,329,125,1,329,125,0.7,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,core,Intel® Core™ i5-8500 CPU-only,850.9,,639.97,4.431,13.09,192,65,1,192,65,1.4,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,core,Intel® Core™ i7-1185G7 CPU-only,1359.34,,516.23,3.19,48.548,426,28,1,426,28,0.96,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,core,Intel® Core™ i7-1185GRE CPU-only,966.24,,313.1,1.971,64.416,490,15,1,490,15,1.22,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,core,Intel® Core™ i7-12700H CPU-only,1911.48,,946.9,3.807,42.477,502,45,1,502,45,0.97,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,core,Intel® Core™ Ultra 7-165H CPU-only,1497.07,,586.92,3.255,53.467,460,28,1,460,28,1.580,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,core,Intel® Core™ i7-1360P CPU-only,1538.38,,736.68,3.204,54.942,480,28,1,480,28,1.08,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,core,Intel® Core™ i7-8700T CPU-only,737.05,,490.39,2.432,21.058,303,35,1,303,35,1.89,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,core,Intel® Core™ i9-10900TE CPU-only,905.91,,570.74,1.856,25.883,488,35,1,488,35,1.57,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,core,Intel® Core™ i9-13900K CPU-only,4326.82,,2051.62,7.223,34.614,599,125,1,599,125,0.6,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,xeon,Intel® Xeon® W1290P CPU-only,1452.6,,679.97,2.445,11.62,594,125,1,594,125,1.26,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,xeon,Intel® Xeon® E-2124G CPU-only,519.93,,432.74,2.088,7.323,249,71,1,249,71,2.09,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,xeon,Intel® Xeon® Gold 5218T CPU-only,5420.09,,1936.66,1.723,25.809,3144,210,2,1572,105,1.54,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,xeon,Intel® Xeon® Platinum 8270 CPU-only,14111.68,,4388.92,0.832,34.418,16954,410,2,8477,205,1.05,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,xeon,Intel® Xeon® Platinum 8380 CPU-only,22908.14,,6912.02,1.223,42.422,18718,540,2,9359,270,0.62,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,xeon,Intel® Xeon® Platinum 8490H CPU-only,39139.06,,10833.95,1.151,55.912,34000,700,2,17000,350,,FPS,FPS/$,FPS/TDP,msec.,,,,,0.72,26681.93
mobilenet-v2,OV-2024.2,xeon,Intel® Xeon® Platinum 8580 CPU-only,41254.79,,16361.68,1.925,58.935,21420,700,2,10710,350,,FPS,FPS/$,FPS/TDP,msec.,,,,,0.76,31446.85
mobilenet-v2,OV-2024.2,xeon,Intel® Xeon® Silver 4216R CPU-only,5163.85,,1868.2,2.553,24.589,2022,210,2,1011,105,1.59,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,xeon,Intel® Xeon® Silver 4316 CPU-only,12249.43,,3603.78,5.386,40.831,2274,300,2,1137,150,0.61,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,accel,Intel® Arc™ A370M,1351.55,1237.30,,14.035,27.031,96.3,50,1,96.3,50,1.203,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,accel,Intel® Arc™ A530M,1575.52,1399.73,,12.604,16.584,125,95,1,125,95,1.037,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,accel,Intel® Arc™ A570M,1671.45,1576.28,,10.784,17.594,155,95,1,155,95,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,accel,Intel® Data Center GPU Flex 170 dGPU,6666.11,5953.42,,3.333,44.44,2000,150,1,2000,150,2.2,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,accel,Intel® Arc™ A770M,4608.86,4609.28,,14.357,30.725,321,150,1,321,150,3.23,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,accel,Intel® Data Center GPU Flex 140 dGPU,1630.61,1434.01,,0.858,21.741,1900,75,1,1900,75,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,atom-iGPU,Intel Atom® x7425E iGPU-only,445.82,345.15,,7.686,37.151,58,12,1,58,12,8.77,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,atom-iGPU,Intel® Atom® X6425E iGPU-only,196.06,236.33,,2.926,16.338,67,12,1,67,12,20.16,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,atom-iGPU,Intel® Celeron® 6305E iGPU-only,,513.53,,5.994,42.759,107,15,1,107,15,5.69,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,core-iGPU,Intel® Core™ i7-1185G7 iGPU-only,803.21,599.78,,1.885,28.686,426,28,1,426,28,4.8,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,core-iGPU,Intel® Core™ i7-1185GRE iGPU-only,625.05,437.33,,1.275,41.67,490,15,1,490,15,6.28,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,core-iGPU,Intel® Core™ i7-12700H iGPU-only,1317.07,909.96,,2.623,29.268,502,45,1,502,45,2.93,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,core-iGPU,Intel® Core™ Ultra 7-165H NPU-only,2006.11,1275.19,,4.361,71.647,460,28,1,460,28,1.000,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,core-iGPU,Intel® Core™ Ultra 7-165H iGPU-only,1441.87,,,3.135,51.495,460,28,1,460,28,2.680,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,core-iGPU,Intel® Core™ i7-1360P iGPU-only,1374.35,888.69,,2.863,49.084,480,28,1,480,28,2.82,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,atom-CPU+iGPU,Intel Atom® x7425E CPU+iGPU,439.37,,254.19,7.575,36.614,58,12,1,58,12,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,atom-CPU+iGPU,Intel® Atom® X6425E CPU+iGPU,242.99,,166.55,3.626,20.249,67,12,1,67,12,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,atom-CPU+iGPU,Intel® Celeron® 6305E CPU+iGPU,531.09,,305,4.963,35.406,107,15,1,107,15,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1185G7 CPU+iGPU,1421.91,,602.05,3.337,50.782,426,28,1,426,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1185GRE CPU+iGPU,1021.81,,275.15,2.085,68.12,490,15,1,490,15,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-12700H CPU+iGPU,2224.62,,995.97,4.431,49.436,502,45,1,502,45,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,core-CPU+iGPU,Intel® Core™ Ultra 7-165H CPU+GPU,2649.62,,939.45,5.760,94.629,460,28,1,460,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
mobilenet-v2,OV-2024.2,core-CPU+iGPU,Intel® Core™ i7-1360P CPU+iGPU,1766.15,,737.86,3.679,63.076,480,28,1,480,28,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
end_rec,,,,,,,,,,,,,,,,,,,,,,,,
begin_rec, , , ,,,,,,,,,,,,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,atom,Intel Atom® x7425E CPU-only,42.06,,17.5,0.725,3.505,58,12,1,58,12,25.59,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,atom,Intel® Atom® X6425E CPU-only,19.9,,8.16,0.297,1.659,67,12,1,67,12,51.26,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,atom,Intel® Celeron® 6305E CPU-only,51.5,,14.41,0.481,3.433,107,15,1,107,15,19.85,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,core,Intel® Core™ i3-8100 CPU-only,96.9,,50.25,0.828,1.49,117,65,1,117,65,10.73,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,core,Intel® Core™ i5-10500TE CPU-only,144.83,,72.84,0.676,4.138,214,35,1,214,35,8.22,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,core,Intel® Core™ i5-13600K CPU-only,544.64,,152.22,1.655,4.357,329,125,1,329,125,2.71,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,core,Intel® Core™ i5-8500 CPU-only,150.41,,76.46,0.783,2.314,192,65,1,192,65,7.11,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,core,Intel® Core™ i7-1185G7 CPU-only,226.78,,61.12,0.532,8.099,426,28,1,426,28,4.95,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,core,Intel® Core™ i7-1185GRE CPU-only,173.99,,45.17,0.355,11.599,490,15,1,490,15,6.46,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,core,Intel® Core™ i7-12700H CPU-only,410.95,,103.04,0.818,9.132,502,45,1,502,45,3.53,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,core,Intel® Core™ Ultra 7-165H CPU-only,293.95,,71.1,0.639,10.498,460,28,1,460,28,7.460,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,core,Intel® Core™ i7-1360P CPU-only,309.71,,84.72,0.645,11.061,480,28,1,480,28,4.91,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,core,Intel® Core™ i7-8700T CPU-only,122.06,,60.68,0.402,3.487,303,35,1,303,35,10.02,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,core,Intel® Core™ i9-10900TE CPU-only,152.49,,71.07,0.312,4.357,488,35,1,488,35,7.72,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,core,Intel® Core™ i9-13900K CPU-only,779.18,,238.11,1.3,6.233,599,125,1,599,125,2.13,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,xeon,Intel® Xeon® W1290P CPU-only,245.85,,122.94,0.413,1.966,594,125,1,594,125,5.26,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,xeon,Intel® Xeon® E-2124G CPU-only,92.66,,49.92,0.372,1.305,249,71,1,249,71,11.12,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,xeon,Intel® Xeon® Gold 5218T CPU-only,963.44,,268.04,0.306,4.587,3144,210,2,1572,105,2.99,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,xeon,Intel® Xeon® Platinum 8270 CPU-only,2844.13,,736.52,0.167,6.936,16954,410,2,8477,205,1.68,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,xeon,Intel® Xeon® Platinum 8380 CPU-only,4962.66,,1159.67,0.265,9.19,18718,540,2,9359,270,1.09,FPS,FPS/$,FPS/TDP,msec.,,,,,,
resnet-50,OV-2024.2,xeon,Intel® Xeon® Platinum 8490H CPU-only,20141.1,,1647.65,0.592,28.773,34000,700,2,17000,350,1.13,FPS,FPS/$,FPS/TDP,msec.,,,,,1.32,8124.9
