Topology,Precision,Input Size,1st latency (ms),2nd latency (ms),2nd token per sec,,,
llama-3.2-3b-instruct,INT8-CW,1024,270.9,39.7,25.18891688,,,
gemma-3n-e4b-it,INT4-MIXED,275,569,39.8,25.12562814,,,
gemma-3n-e4b-it,INT4-MIXED,1025,1169.3,40.2,24.87562189,,,
phi-4-multimodal-instruct,INT4-MIXED,578,507.6,40.3,24.81389578,,,
qwen3_8b_draft_eagle3,INT4-MIXED,32,65.6,40.3,24.81389578,,,
granite-4.0-h-micro,INT8-CW,33,94.8,40.4,24.75247525,,,
phi-4-multimodal-instruct,INT4-MIXED,786,357.7,40.5,24.69135802,,,
biomistral-7b-slerp,INT4-MIXED,7,47.1,40.6,24.63054187,,,
granite-4.0-h-micro,INT8-CW,1033,740.1,40.6,24.63054187,,,
llama-2-7b-chat-hf,INT4-MIXED,32,60.9,40.6,24.63054187,,,
mistral-7b-instruct-v0.2,INT4-MIXED,32,60.9,40.8,24.50980392,,,
neural-chat-7b-v3-3,INT4-MIXED,32,60.5,40.8,24.50980392,,,
zephyr-7b-beta,INT4-MIXED,32,61,40.8,24.50980392,,,
mistral-7b-instruct-v0.3,INT4-MIXED,32,61.2,40.9,24.44987775,,,
codellama-7b,INT4-MIXED,32,62.1,41,24.3902439,,,
codellama-7b,INT4-MIXED,1024,510.3,41.2,24.27184466,,,
llama-2-7b-chat-hf,INT4-MIXED,1024,512,41.4,24.15458937,,,
falcon-7b-instruct,INT4-MIXED,32,57.8,41.6,24.03846154,,,
phi-4-multimodal-instruct,INT4-MIXED,1362,1209,41.6,24.03846154,,,
phi-4-multimodal-instruct,INT4-MIXED,1570,668.2,41.8,23.92344498,,,
neural-chat-7b-v3-3,INT4-MIXED,1024,536.3,42.7,23.41920375,,,
zephyr-7b-beta,INT4-MIXED,1024,535.3,42.7,23.41920375,,,
mistral-7b-instruct-v0.2,INT4-MIXED,1024,536.1,42.8,23.36448598,,,
mistral-7b-instruct-v0.3,INT4-MIXED,1024,535,42.9,23.31002331,,,
qwen2.5-7b-instruct,INT4-MIXED,32,58.1,42.9,23.31002331,,,
qwen2.5-7b-instruct,INT4-MIXED,32,59,43,23.25581395,,,
mistral-7b-instruct-v0.3,INT4-MIXED,32,65.8,43.1,23.20185615,,,
qwen2.5-7b-instruct-1m,INT4-MIXED,32,57.1,43.1,23.20185615,,,
mistral-7b-instruct-v0.2,INT4-MIXED,32,65.6,43.2,23.14814815,,,
qwen3_8b_draft_eagle3,INT4-MIXED,1024,642.1,43.2,23.14814815,,,
qwen2.5-vl-7b-instruct,INT4-MIXED,32,67.7,43.3,23.09468822,,,
biomistral-7b-slerp,INT4-MIXED,7,50.3,43.4,23.04147465,,,
minicpm-o-2_6,INT4-MIXED,238,508.4,43.4,23.04147465,,,
minicpm-v-2_6,INT4-MIXED,228,499.5,43.4,23.04147465,,,
llama-2-7b-chat-hf,INT4-MIXED,1024,546.8,43.5,22.98850575,,,
mistral-7b-instruct-v0.1,INT4-MIXED,32,67,43.6,22.93577982,,,
mistral-7b-instruct-v0.2,INT4-MIXED,32,67.6,43.6,22.93577982,,,
neural-chat-7b-v3-3,INT4-MIXED,32,66.3,43.6,22.93577982,,,
mistral-7b-instruct-v0.3,INT4-MIXED,32,65.7,43.7,22.88329519,,,
qwen-7b-chat,INT4-MIXED,32,63.7,43.8,22.83105023,,,
codellama-7b,INT4-MIXED,1024,609.6,44.1,22.67573696,,,
falcon-7b-instruct,INT4-MIXED,1024,551.7,44.1,22.67573696,,,
phi-3-mini-4k-instruct,INT8-CW,32,58.9,44.2,22.62443439,,,
phi-3-mini-128k-instruct,INT8-CW,32,58.2,44.3,22.57336343,,,
phi-3.5-mini-instruct,INT8-CW,32,58.8,44.4,22.52252252,,,
deepseek-r1-distill-qwen-7b,INT4-MIXED,32,60.9,44.7,22.37136465,,,
deepseek-r1-distill-llama-8b,INT4-MIXED,35,70.9,44.8,22.32142857,,,
llama-3-8b-instruct,INT4-MIXED,32,65.7,44.8,22.32142857,,,
llama-3.1-8b-instruct,INT4-MIXED,32,65.8,44.8,22.32142857,,,
qwen2.5-7b-instruct,INT4-MIXED,32,61.3,44.8,22.32142857,,,
qwen2.5-7b-instruct,INT4-MIXED,1024,485.6,44.9,22.27171492,,,
qwen2.5-7b-instruct,INT4-MIXED,32,61,44.9,22.27171492,,,
qwen2.5-7b-instruct-1m,INT4-MIXED,1024,495.7,44.9,22.27171492,,,
gemma-3-4b-it,INT8-CW,32,67.8,45,22.22222222,,,
minicpm-v-2_6,INT4-MIXED,228,511.2,45,22.22222222,,,
qwen2-7b-instruct,INT4-MIXED,32,61.1,45,22.22222222,,,
qwen2.5-7b-instruct,INT4-MIXED,1024,494.5,45,22.22222222,,,
qwen2-7b-instruct-gptq,INT4-MIXED,32,61.3,45.1,22.172949,,,
qwen2.5-7b-instruct,INT4-MIXED,32,60.8,45.1,22.172949,,,
qwen2.5-7b-instruct-1m,INT4-MIXED,32,61.1,45.1,22.172949,,,
qwen2.5-vl-7b-instruct,INT4-MIXED,32,70.2,45.1,22.172949,,,
mistral-7b-instruct-v0.2,INT4-MIXED,1024,568.6,45.2,22.12389381,,,
mistral-7b-instruct-v0.3,INT4-MIXED,1024,568.7,45.2,22.12389381,,,
qwen2.5-vl-7b-instruct,INT4-MIXED,1024,513.5,45.2,22.12389381,,,
qwen2-7b-instruct,INT4-MIXED,32,61.6,45.3,22.07505519,,,
qwen2.5-7b-instruct,INT4-MIXED,32,61.6,45.3,22.07505519,,,
qwen2.5-vl-7b-instruct,INT4-MIXED,32,71.2,45.3,22.07505519,,,
fara-7b,INT4-MIXED,32,104.5,45.4,22.02643172,,,
minicpm-v-2_6,INT4-MIXED,228,525.2,45.4,22.02643172,,,
deepseek-r1-distill-qwen-7b,INT4-MIXED,32,61.9,45.5,21.97802198,,,
bloomz-7b1,INT4-MIXED,32,71.3,45.6,21.92982456,,,
minicpm-o-2_6,INT4-MIXED,238,518.9,45.6,21.92982456,,,
mistral-7b-instruct-v0.1,INT4-MIXED,1025,688.7,45.6,21.92982456,,,
mistral-7b-instruct-v0.2,INT4-MIXED,1024,655,45.6,21.92982456,,,
mistral-7b-instruct-v0.3,INT4-MIXED,1024,656.2,45.7,21.88183807,,,
neural-chat-7b-v3-3,INT4-MIXED,1024,653.9,45.7,21.88183807,,,
phi-4-mini-instruct,INT8-CW,32,62.3,45.9,21.78649237,,,
minicpm-v-4_5,INT4-MIXED,217,531.2,46.1,21.69197397,,,
phi-4-mini-reasoning,INT8-CW,32,63.3,46.2,21.64502165,,,
falcon-7b-instruct,INT4-MIXED,32,63.7,46.3,21.59827214,,,
qwen-7b-chat,INT4-MIXED,32,68.2,46.3,21.59827214,,,
qwen3-8b,INT4-MIXED,32,63.4,46.3,21.59827214,,,
minicpm4-8b,INT4-MIXED,32,68.2,46.4,21.55172414,,,
phi-3.5-vision-instruct,INT8-CW,802,334.9,46.4,21.55172414,,,
deepseek-r1-distill-qwen-7b,INT4-MIXED,1024,515.4,46.5,21.50537634,,,
gemma-3-4b-it,INT8-CW,1024,377.1,46.5,21.50537634,,,
qwen2.5-7b-instruct,INT4-MIXED,1024,527.1,46.5,21.50537634,,,
qwen2-7b-instruct,INT4-MIXED,1024,534.1,46.6,21.45922747,,,
qwen2-7b-instruct-gptq,INT4-MIXED,1024,535.9,46.6,21.45922747,,,
qwen2.5-7b-instruct,INT4-MIXED,1024,537.5,46.6,21.45922747,,,
qwen-7b-chat,INT4-MIXED,1024,540.1,46.7,21.41327623,,,
llama-3.1-8b-instruct,INT4-MIXED,1024,538.6,46.8,21.36752137,,,
llama-3-8b-instruct,INT4-MIXED,1024,539.4,46.9,21.32196162,,,
phi-3-mini-128k-instruct,INT8-CW,1024,487,46.9,21.32196162,,,
phi-3-mini-4k-instruct,INT8-CW,1024,486.4,46.9,21.32196162,,,
phi-3.5-vision-instruct,INT8-CW,1032,711.4,46.9,21.32196162,,,
qwen2.5-7b-instruct,INT4-MIXED,1024,606.9,46.9,21.32196162,,,
qwen2.5-7b-instruct-1m,INT4-MIXED,1024,604.9,46.9,21.32196162,,,
deepseek-r1-distill-llama-8b,INT4-MIXED,1135,591,47,21.27659574,,,
deepseek-r1-distill-qwen-7b,INT4-MIXED,1024,600.8,47,21.27659574,,,
llama-3-8b-instruct,INT4-MIXED,32,70.9,47.1,21.23142251,,,
phi-3.5-mini-instruct,INT8-CW,1024,486.1,47.1,21.23142251,,,
qwen2-7b-instruct,INT4-MIXED,1024,612.9,47.1,21.23142251,,,
qwen2.5-7b-instruct,INT4-MIXED,1024,613.6,47.1,21.23142251,,,
qwen2.5-vl-7b-instruct,INT4-MIXED,1024,564.9,47.1,21.23142251,,,
qwen3-4b,INT8-CW,32,59.7,47.1,21.23142251,,,
llama-3-8b-instruct,INT4-MIXED,32,70.5,47.2,21.18644068,,,
llama-3.1-8b-instruct,INT4-MIXED,32,70.4,47.2,21.18644068,,,
qwen2.5-vl-7b-instruct,INT4-MIXED,1024,641.4,47.3,21.14164905,,,
fara-7b,INT4-MIXED,1024,762.5,47.4,21.09704641,,,
deepseek-r1-distill-llama-8b,INT4-MIXED,35,72,47.5,21.05263158,,,
llama-3-8b-instruct,INT4-MIXED,32,70.9,47.7,20.96436059,,,
phi-4-mini-instruct,INT8-CW,1024,410.8,47.8,20.92050209,,,
phi-4-mini-reasoning,INT8-CW,1024,415.2,48.1,20.79002079,,,
afm-4.5b,INT8-CW,32,62.1,48.2,20.74688797,,,
bloomz-7b1,INT4-MIXED,32,77.2,48.2,20.74688797,,,
bloomz-7b1,INT4-MIXED,1024,725.3,48.3,20.70393375,,,
qwen3-8b,INT4-MIXED,32,70.7,48.3,20.70393375,,,
minicpm4-8b,INT4-MIXED,1024,587,48.4,20.66115702,,,
qwen3-8b,INT4-MIXED,1024,561.2,48.4,20.66115702,,,
falcon-7b-instruct,INT4-MIXED,1024,675.9,48.7,20.5338809,,,
qwen-7b-chat,INT4-MIXED,1024,573.3,48.7,20.5338809,,,
minicpm-v-4_5,INT4-MIXED,217,535.4,49,20.40816327,,,
minicpm4-8b,INT4-MIXED,32,73.9,49,20.40816327,,,
llama-3-8b-instruct,INT4-MIXED,1024,561.5,49.1,20.36659878,,,
qwen3-8b,INT4-MIXED,32,72.1,49.1,20.36659878,,,
llama-3-8b-instruct,INT4-MIXED,1024,561.5,49.2,20.32520325,,,
llama-3.1-8b-instruct,INT4-MIXED,1024,562.5,49.3,20.28397566,,,
minicpm4-8b,INT4-MIXED,32,75.2,49.5,20.2020202,,,
deepseek-r1-distill-llama-8b,INT4-MIXED,1135,629.6,49.6,20.16129032,,,
afm-4.5b,INT8-CW,1024,385.3,49.8,20.08032129,,,
llama-3-8b-instruct,INT4-MIXED,1024,647.9,49.8,20.08032129,,,
qwen3-4b,INT8-CW,1024,376.9,49.9,20.04008016,,,
llava-next-video-7b-hf,INT4-MIXED,2945,542.7,50,20,,,
qwen3.5-9b,INT4-MIXED,83,158.6,50.3,19.88071571,,,
qwen3-8b,INT4-MIXED,1024,597.1,50.6,19.76284585,,,
minicpm4-8b,INT4-MIXED,1024,643.8,50.7,19.72386588,,,
bloomz-7b1,INT4-MIXED,1024,853.9,50.8,19.68503937,,,
qwen3.5-9b,INT4-MIXED,1024,827,51.1,19.56947162,,,
qwen3-8b,INT4-MIXED,1024,677,51.2,19.53125,,,
minicpm4-8b,INT4-MIXED,1024,725.5,51.4,19.45525292,,,
zephyr-7b-beta,INT4-MIXED,32,67.8,51.7,19.34235977,,,
baichuan2-7b-chat,INT4-MIXED,32,69.6,52.5,19.04761905,,,
gemma-7b-it,INT4-MIXED,32,77.7,52.5,19.04761905,,,
qwen3-vl-4b-instruct,INT8-CW,4907,1088.8,53.1,18.83239171,,,
qwen3.5-9b,INT4-MIXED,83,164.7,53.1,18.83239171,,,
gemma-4-e2b-it,FP16,274,343.5,53.2,18.79699248,,,
qwen3-vl-4b-instruct,INT8-CW,4937,1123.2,53.3,18.76172608,,,
minicpm3-4b,INT8-CW,32,133.4,53.6,18.65671642,,,
gemma-4-e2b-it,FP16,1024,584.6,53.7,18.62197393,,,
qwen3.5-9b,INT4-MIXED,1024,1022.5,53.8,18.58736059,,,
zephyr-7b-beta,INT4-MIXED,1024,579.3,54,18.51851852,,,
phi-4-multimodal-instruct,INT8-CW,578,490,54.4,18.38235294,,,
phi-4-multimodal-instruct,INT8-CW,786,336.4,54.7,18.28153565,,,
gemma-7b-it,INT4-MIXED,1024,645.2,54.9,18.21493625,,,
baichuan2-7b-chat,INT4-MIXED,1024,665.1,55.3,18.08318264,,,
gemma-7b-it,INT4-MIXED,32,88.8,55.5,18.01801802,,,
phi-4-multimodal-instruct,INT8-CW,1362,1156.9,55.9,17.88908766,,,
phi-4-multimodal-instruct,INT8-CW,1570,638.5,56.1,17.82531194,,,
videochat-flash-qwen2_5-7b_internvideo2-1b,INT4-MIXED,14531,49981.7,56.4,17.73049645,,,
gemma-7b-it,INT4-MIXED,1024,785,57.9,17.27115717,,,
deepseek-r1-distill-llama-8b,INT4-MIXED,35,78.7,58,17.24137931,,,
llama-3.1-8b-instruct,INT4-MIXED,32,76,58,17.24137931,,,
gemma-2-9b-it,INT4-MIXED,32,78.6,58.8,17.00680272,,,
minicpm3-4b,INT8-CW,1024,826.3,59.1,16.92047377,,,
phi-2,FP16,32,65.6,59.4,16.83501684,,,
stable-zephyr-3b-dpo,FP16,32,65.6,59.8,16.72240803,,,
gemma-2-2b,FP16,33,64.6,60,16.66666667,,,
stablelm-3b-4e1t,FP16,32,65.6,60,16.66666667,,,
llama-3.1-8b-instruct,INT4-MIXED,1024,714.9,60.4,16.55629139,,,
deepseek-r1-distill-llama-8b,INT4-MIXED,1135,783.5,60.6,16.50165017,,,
gemma-2-9b-it,INT4-MIXED,32,82.9,61,16.39344262,,,
gemma-3n-e4b-it,INT8-CW,275,577.4,61.2,16.33986928,,,
qwen-7b-chat,INT4-MIXED,32,76,61.4,16.28664495,,,
gemma-3n-e4b-it,INT8-CW,1025,1189.3,61.5,16.2601626,,,
gemma-2-2b,FP16,1025,355.3,61.6,16.23376623,,,
gemma-2-9b-it,INT4-MIXED,32,83.8,61.7,16.20745543,,,
stable-diffusion-xl-1.0-inpainting-0.1,FP16,32,62.6,62,16.12903226,,,
gemma-2-9b-it,INT4-MIXED,1024,713.8,62.2,16.07717042,,,
gemma-2b-it,FP16,32,66.1,62.4,16.02564103,,,
lcm-dreamshaper-v7,INT8-HYBRID,32,64.5,62.9,15.89825119,,,
lcm-dreamshaper-v7,INT8-HYBRID,1024,64.1,63,15.87301587,,,
gemma-2b-it,FP16,1024,258.6,63.2,15.82278481,,,
phi-2,FP16,1024,431.8,63.2,15.82278481,,,
stable-zephyr-3b-dpo,FP16,1024,412,63.6,15.72327044,,,
stablelm-3b-4e1t,FP16,1024,417.3,64,15.625,,,
qwen-7b-chat,INT4-MIXED,1024,577.1,64.3,15.55209953,,,
gemma-2-9b-it,INT4-MIXED,1024,766.9,64.6,15.47987616,,,
gemma-2-9b-it,INT4-MIXED,1024,816.5,65.1,15.3609831,,,
qwen3_8b_draft_eagle3,INT8-CW,1024,642.4,66.1,15.12859304,,,
gemma-3n-e2b-it,FP16,275,567.1,66.2,15.10574018,,,
gemma-3n-e2b-it,FP16,1025,1029.1,66.7,14.99250375,,,
,,,,,,,,
llama-3.2-3b-instruct,FP16,32,73.6,68.7,14.55604076,,,
qwen3_8b_draft_eagle3,INT8-CW,32,104.3,69.4,14.4092219,,,
,,,,,,,,
llama-3.2-3b-instruct,FP16,1024,432.7,70.8,14.12429379,,,
dolly-v2-12b,INT4-MIXED,32,114.2,71.2,14.04494382,,,
gemma-3-12b-it,INT4-MIXED,32,105.9,73.3,13.6425648,,,
llama-2-13b-chat-hf,INT4-MIXED,32,108.1,73.3,13.6425648,,,
qwen2.5-coder-3b-instruct,FP16,32,78,73.9,13.53179973,,,
smollm3-3b,FP16,32,78.5,74.2,13.47708895,,,
dolly-v2-12b,INT4-MIXED,1024,1262.2,75.4,13.26259947,,,
gemma-4-12b-it,INT4-MIXED,278,557.8,75.4,13.26259947,,,
qwen2.5-coder-3b-instruct,FP16,1024,320.8,75.6,13.22751323,,,
smollm3-3b,FP16,1024,323.3,75.7,13.21003963,,,
qwen2.5-7b-instruct,INT8-CW,32,97.7,76.4,13.08900524,,,
qwen2.5-7b-instruct-1m,INT8-CW,32,97.9,76.5,13.07189542,,,
deepseek-r1-distill-qwen-7b,INT8-CW,32,98.6,76.6,13.05483029,,,
gemma-3-12b-it,INT4-MIXED,1024,966.5,76.6,13.05483029,,,
qwen2-7b-instruct,INT8-CW,32,98,76.6,13.05483029,,,
qwen2.5-7b-instruct,INT8-CW,32,98.4,76.6,13.05483029,,,
falcon-7b-instruct,INT8-CW,32,93.4,76.7,13.03780965,,,
fara-7b,INT8-CW,32,141.2,76.7,13.03780965,,,
lcm-dreamshaper-v7,INT8-CW,32,77.9,76.7,13.03780965,,,
minicpm-o-2_6,INT8-CW,238,535.7,76.7,13.03780965,,,
minicpm-v-2_6,INT8-CW,228,563.6,76.7,13.03780965,,,
lcm-dreamshaper-v7,INT8-CW,1024,77.6,77,12.98701299,,,
qwen2.5-vl-7b-instruct,INT8-CW,32,102.4,77.1,12.97016861,,,
gemma-3-12b-it,INT4-MIXED,32,117.3,77.2,12.95336788,,,
lcm-dreamshaper-v7,FP16,32,78.1,77.4,12.91989664,,,
granite-4.0-h-micro,FP16,33,126.2,77.5,12.90322581,,,
lcm-dreamshaper-v7,FP16,1024,78.1,77.6,12.88659794,,,
lcm-dreamshaper-v7,INT8-CW,1024,78.3,77.6,12.88659794,,,
lcm-dreamshaper-v7,INT8-CW,32,78.3,77.8,12.85347044,,,
llama-2-13b-chat-hf,INT4-MIXED,1024,967.7,77.8,12.85347044,,,
granite-4.0-h-micro,FP16,1033,879.9,77.9,12.83697047,,,
gemma-4-12b-it,INT4-MIXED,1024,1132.6,78,12.82051282,,,
llama-2-7b-chat-hf,INT8-CW,32,91.1,78,12.82051282,,,
codellama-7b,INT8-CW,32,90.5,78.1,12.80409731,,,
deepseek-r1-distill-qwen-7b,INT8-CW,1024,583.9,78.3,12.77139208,,,
qwen2-7b-instruct,INT8-CW,1024,586.2,78.3,12.77139208,,,
qwen2.5-7b-instruct,INT8-CW,1024,588.7,78.3,12.77139208,,,
qwen2.5-7b-instruct-1m,INT8-CW,1024,592.5,78.3,12.77139208,,,
qwen2.5-7b-instruct,INT8-CW,1024,597.5,78.4,12.75510204,,,
fara-7b,INT8-CW,1024,756.6,78.6,12.72264631,,,
falcon-7b-instruct,INT8-CW,1024,829.3,78.7,12.7064803,,,
qwen2.5-vl-7b-instruct,INT8-CW,1024,621.1,78.7,12.7064803,,,
phi-3-mini-4k-instruct,FP16,32,86,79.7,12.54705144,,,
phi-3.5-mini-instruct,FP16,32,85.9,79.9,12.51564456,,,
phi-3-mini-128k-instruct,FP16,32,86.4,80,12.5,,,
gemma-3-12b-it,INT4-MIXED,1024,1098.8,80.2,12.46882793,,,
llama-2-7b-chat-hf,INT8-CW,1024,578.7,81.8,12.22493888,,,
qwen3-vl-4b-instruct_draft_eagle3,INT4-MIXED,4907,1103,82.1,12.18026797,,,
phi-4-mini-instruct,FP16,32,90.5,82.2,12.16545012,,,
codellama-7b,INT8-CW,1024,589.4,82.3,12.15066829,,,
neural-chat-7b-v3-3,INT8-CW,32,97.2,82.3,12.15066829,,,
phi-4,INT4-MIXED,32,124,82.3,12.15066829,,,
phi-4-mini-reasoning,FP16,32,90.6,82.3,12.15066829,,,
phi-4-reasoning,INT4-MIXED,32,123.8,82.4,12.13592233,,,
qwen3-vl-4b-instruct_draft_eagle3,INT4-MIXED,4937,1153.2,82.7,12.09189843,,,
baichuan2-7b-chat,INT8-CW,32,97.2,82.8,12.07729469,,,
biomistral-7b-slerp,INT8-CW,7,86.4,83,12.04819277,,,
phi-3.5-vision-instruct,FP16,802,298.8,83.3,12.00480192,,,
qwen-7b-chat,INT8-CW,32,96.5,83.3,12.00480192,,,
gemma-4-12b-it,INT4-MIXED,278,612.6,83.5,11.9760479,,,
mistral-7b-instruct-v0.2,INT8-CW,32,96.1,83.5,11.9760479,,,
mistral-7b-instruct-v0.3,INT8-CW,32,96,83.5,11.9760479,,,
zephyr-7b-beta,INT8-CW,32,96.2,83.5,11.9760479,,,
phi-3-mini-4k-instruct,FP16,1024,610.8,84.1,11.89060642,,,
phi-3.5-mini-instruct,FP16,1024,607.8,84.1,11.89060642,,,
mistral-7b-instruct-v0.1,INT8-CW,32,97.2,84.2,11.87648456,,,
phi-3-mini-128k-instruct,FP16,1024,609.4,84.3,11.8623962,,,
gemma-3-4b-it,FP16,32,93.6,84.4,11.84834123,,,
phi-3.5-vision-instruct,FP16,1032,406.5,84.4,11.84834123,,,
phi-4-mini-instruct,FP16,1024,581.7,84.4,11.84834123,,,
phi-4-mini-reasoning,FP16,1024,593.9,84.5,11.83431953,,,
qwen1.5-14b-chat,INT4-MIXED,32,122,84.5,11.83431953,,,
neural-chat-7b-v3-3,INT8-CW,1024,620.7,85,11.76470588,,,
bloomz-7b1,INT8-CW,32,96.8,85.3,11.72332943,,,
phi-4,INT4-MIXED,1024,1099.2,85.6,11.68224299,,,
phi-4-reasoning,INT4-MIXED,1024,1079.2,85.7,11.66861144,,,
gemma-4-12b-it,INT4-MIXED,1024,1362.9,85.9,11.64144354,,,
mistral-7b-instruct-v0.2,INT8-CW,1024,608.4,85.9,11.64144354,,,
mistral-7b-instruct-v0.3,INT8-CW,1024,611.2,85.9,11.64144354,,,
zephyr-7b-beta,INT8-CW,1024,605.9,86,11.62790698,,,
gemma-3-4b-it,FP16,1024,509.9,86.2,11.60092807,,,
phi-4-reasoning,INT4-MIXED,32,129.3,86.2,11.60092807,,,
baichuan2-7b-chat,INT8-CW,1024,647.1,86.6,11.54734411,,,
llama-3.1-8b-instruct,INT8-CW,32,100.8,86.7,11.53402537,,,
mistral-7b-instruct-v0.1,INT8-CW,1025,648.7,86.9,11.50747986,,,
deepseek-r1-distill-llama-8b,INT8-CW,35,114.1,87,11.49425287,,,
phi-4,INT4-MIXED,32,130.5,87.1,11.48105626,,,
qwen-7b-chat,INT8-CW,1024,613.5,87.1,11.48105626,,,
llama-3-8b-instruct,INT8-CW,32,101.4,87.2,11.46788991,,,
deepseek-r1-distill-qwen-14b,INT4-MIXED,32,131.5,88.3,11.32502831,,,
qwen3-4b,FP16,32,94.9,88.5,11.29943503,,,
bloomz-7b1,INT8-CW,1024,826.1,88.8,11.26126126,,,
qwen1.5-14b-chat,INT4-MIXED,1024,1140.1,89,11.23595506,,,
llama-3.1-8b-instruct,INT8-CW,1024,614.2,89.1,11.22334456,,,
videochat-flash-qwen2_5-7b_internvideo2-1b,INT8-CW,14531,50454.6,89.2,11.21076233,,,
phi-4-reasoning,INT4-MIXED,1024,1149,89.6,11.16071429,,,
deepseek-r1-distill-llama-8b,INT8-CW,1135,679.6,89.7,11.14827202,,,
llama-3-8b-instruct,INT8-CW,1024,617,89.7,11.14827202,,,
llava-next-video-7b-hf,INT8-CW,2945,555.3,89.8,11.13585746,,,
llava-v1.6-mistral-7b-hf,INT8-CW,2944,771.1,90.2,11.0864745,,,
phi-4,INT4-MIXED,1024,1302.3,90.4,11.0619469,,,
phi-4-reasoning,INT4-MIXED,32,138.6,91.2,10.96491228,,,
qwen3-4b,FP16,1024,509.7,91.4,10.94091904,,,
qwen3-8b,INT8-CW,32,103.3,91.4,10.94091904,,,
llama-2-13b-chat-hf,INT4-MIXED,32,137.2,91.8,10.89324619,,,
afm-4.5b,FP16,32,100.7,92,10.86956522,,,
deepseek-r1-distill-qwen-14b,INT4-MIXED,1024,1205.9,92.1,10.8577633,,,
minicpm-v-4_5,INT8-CW,217,512.8,93.3,10.71811361,,,
starcoder,INT4-MIXED,32,152.1,93.9,10.64962726,,,
qwen3-8b,INT8-CW,1024,652.9,94.4,10.59322034,,,
phi-4-reasoning,INT4-MIXED,1024,1369.5,94.5,10.58201058,,,
afm-4.5b,FP16,1024,540.1,94.9,10.5374078,,,
minicpm3-4b,FP16,32,112.6,95,10.52631579,,,
phi-4-multimodal-instruct,FP16,578,647.8,95.3,10.49317943,,,
phi-4-multimodal-instruct,FP16,786,454.6,95.5,10.47120419,,,
gemma-7b-it,INT8-CW,32,117.9,95.8,10.43841336,,,
qwen3.5-9b,INT8-CW,83,188,96.1,10.40582726,,,
minicpm4-8b,INT8-CW,32,108.8,96.3,10.38421599,,,
llama-2-13b-chat-hf,INT4-MIXED,1024,1158.3,96.6,10.35196687,,,
phi-4-multimodal-instruct,FP16,1362,1504.3,96.8,10.33057851,,,
starcoder,INT4-MIXED,1024,1436.3,97,10.30927835,,,
qwen3.5-9b,INT8-CW,1024,849.2,97.1,10.29866117,,,
phi-4-multimodal-instruct,FP16,1570,786.5,97.2,10.28806584,,,
minicpm4-8b,INT8-CW,1024,700.2,98.5,10.15228426,,,
gemma-7b-it,INT8-CW,1024,778.8,99.9,10.01001001,,,
qwen3-vl-4b-instruct,FP16,4907,1328.9,100,10,,,
