Test Name,Fix Priority
conformance_Convert/ReadIRTest.Inference/Op=Convert.1_Type=boolean_Shape=static_IR=d296b02cead8f38f8a2c9fa73ab8103d3050549c92fb807b040dd6e3bbd7e2ff_Device=CPU_Config=(),7.86775e-05
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=bbe05f014b2e4602f4e44d9c07795321404d2459bf782d2dd406de14bd2bd523_Device=CPU_Config=(),7.59607e-05
conformance_TopK/ReadIRTest.Inference/Op=TopK.11_Type=f32_Shape=static_IR=9c57b92a55a929edae54a9705d80d730f7682ef015aa6923bd4658e244e9ca89_Device=CPU_Config=(),7.31894e-05
conformance_ROIAlign/ReadIRTest.Inference/Op=ROIAlign.9_Type=f32_Shape=dynamic_IR=7260d5fcecb95f9632da5784702239161bdcab6bee60e0c1296a46e5120d5ca0_Device=CPU_Config=(),7.31894e-05
conformance_Broadcast/ReadIRTest.Inference/Op=Broadcast.3_Type=i64_Shape=dynamic_IR=2058e018d32d8a73b2bf6471186e555c47e2c1a15ceb4131bacc43110bc17d30_Device=CPU_Config=(),7.31894e-05
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=dd575df40c907e85f7561296f2b1b5bb9786bf44bc27f26e33f235ba57391e26_Device=CPU_Config=(),6.61996e-05
conformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Shape=static_IR=ea63b1a277de19e725624c4d57d7decf2a01f9764510b0849e0b9dc49ad24fbe_Device=CPU_Config=(),5.24098e-05
conformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Shape=static_IR=aed658319c31cdb1d3a47a2a93c7a4f524d9af8540e2019af10e8e1cebc3c2bc_Device=CPU_Config=(),5.24098e-05
conformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Shape=static_IR=a05339454f3f2a599ee9b041f1f01a124bad7d7e5fc1e6d133e00e43d002a086_Device=CPU_Config=(),5.24098e-05
conformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Shape=static_IR=8457db0b4ea6829aad99afe4c31b7004b57daef4cd0ae02ca00090cbe5feb72d_Device=CPU_Config=(),5.24098e-05
conformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Shape=static_IR=6b0185f2e61c010924a76c5f136ed90d0e154f507028c500ee78bdc5a7ed65ac_Device=CPU_Config=(),5.24098e-05
conformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Shape=static_IR=30897cde05f349bface3d90a8d730da4c4c3e5133c59495d59258224dcc29ae6_Device=CPU_Config=(),5.24098e-05
conformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Shape=static_IR=d84c7cd2094853de1602906a47c4265442c727a532d85199772fdfaaaf7007dc_Device=CPU_Config=(),5.19909e-05
conformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Shape=static_IR=c5ce2b16d47cf93b073c2ba13556fa9fdd1b6f1dbe6387a50b507a40ab1d1c1e_Device=CPU_Config=(),5.19909e-05
conformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Shape=static_IR=93f586b65926f2fb89cf5cc3379013f6df6964cb757fb3396060277dd393bb12_Device=CPU_Config=(),5.19909e-05
conformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Shape=static_IR=3cef1c65fc41c5f96e90007517fb5c911435e8d8ae7db1a1398ae63c2525d6c3_Device=CPU_Config=(),5.19909e-05
conformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Shape=static_IR=1b13b40884ddc8a2afdfc9bf351627746534303122dd4e0c2c5fdeace9e89e7c_Device=CPU_Config=(),5.19909e-05
conformance_TopK/ReadIRTest.Inference/Op=TopK.11_Type=f32_Shape=dynamic_IR=6c91ebbae26ffbeec9778f2db476ad7ecb6eca6710cba24a86d3a2a262f68e43_Device=CPU_Config=(),4.72987e-05
conformance_Gather/ReadIRTest.Inference/Op=Gather.8_Type=f32_Shape=dynamic_IR=1c727cc96123227a9fe6c3079a497fd64a04f273bff45b5ea56a3c0d577eca8e_Device=CPU_Config=(),4.72987e-05
conformance_Reshape/ReadIRTest.Inference/Op=Reshape.1_Type=f32_Shape=dynamic_IR=c078bcf5a6a207fd76d9cddc1a35df577529e71ba0a120b28c7ed17bd12673bb_Device=CPU_Config=(),4.4408e-05
conformance_Reshape/ReadIRTest.Inference/Op=Reshape.1_Type=f32_Shape=dynamic_IR=0bbbd97c4428b9565666e9a1e56acc70035b378e16abafc54559a155583d9e6b_Device=CPU_Config=(),4.4408e-05
conformance_Convolution/ReadIRTest.Inference/Op=Convolution.1_Type=f32_Shape=dynamic_IR=dd9fee8f7cd289b97050e22cb465637c6439230d0d3ebcb20452eb544b40617e_Device=CPU_Config=(),4.12031e-05
conformance_MatMul/ReadIRTest.Inference/Op=MatMul.1_Type=f32_Shape=dynamic_IR=17be9a027c25bbfbc08cf4dd106ee25d649680b30d16c74580fb3f8fcab54baa_Device=CPU_Config=(),4.10145e-05
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=dynamic_IR=7dcfe3f43645f6b9f3290b524024a1a3d48efa3ce346eacc2330be7e27a046fd_Device=CPU_Config=(),3.9377e-05
conformance_MatMul/ReadIRTest.Inference/Op=MatMul.1_Type=f32_Shape=dynamic_IR=68dc9d01cbbb3546ce77dbc77d705f33a6a48cb6dca9a323f5bcf02b9d589993_Device=CPU_Config=(),3.63643e-05
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=dynamic_IR=8c43b49d99c64bec883205ca15c7b2d9dbb47b9fe5140fedaeb8eb7220a36f6c_Device=CPU_Config=(),3.38007e-05
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=2d886a31e22f61d30c33ddd300ba7d8ba1cd9796ee1a4f688db9126b1d8d9c83_Device=CPU_Config=(),3.09972e-05
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=static_IR=0a2b1efb810d1dcf7897c3671f1eef0c36bcdca679e24b8e86f078128b381833_Device=CPU_Config=(),3.01889e-05
conformance_NonMaxSuppression/ReadIRTest.ImportExport/Op=NonMaxSuppression.9_Type=i64_Shape=dynamic_IR=802164adc9e651b0a3ec0b5f96341fc3cbd098042412236b65e0c8f77b5153f2_Device=CPU_Config=(),2.94866e-05
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=98274ec3fc894754adaacedf83b4b7da373e639a51cfa7dc348412898e45e8dc_Device=CPU_Config=(),2.93959e-05
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=94b08f3c309048124724d9de0d120698fed90ff0237b07c4a4a2b7ccf843d76a_Device=CPU_Config=(),2.93959e-05
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=939b665ae35f9a384e3119dc3bdc1904b105de495d262648282c859b0cb4c9e3_Device=CPU_Config=(),2.93959e-05
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=67a5010efb429e6dedf35481443b40a77cb01c1b4fb51ec5890fcfcb010fd6f7_Device=CPU_Config=(),2.93959e-05
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=36f17a498b10c140f8a319d82e5c8f2cc3cdb7eb3be9f82f7ef35d9c9470231d_Device=CPU_Config=(),2.93959e-05
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=2463ef4b8684fd6b391fca0b123328e1d695b47017fe94ffe5a419a3c22ce93e_Device=CPU_Config=(),2.93959e-05
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=28e31d83986a1435f11ba6355b98472025fcf2c3c6e090103283d9486356b5de_Device=CPU_Config=(),2.86055e-05
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=dynamic_IR=09d4b4ea324f91ba6006bad4c82ca08e723c83c1b862d8075475e986696220da_Device=CPU_Config=(),2.83829e-05
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=df97761393479b4c56cc923a2b89888b7c3fb949f5c3a93f4bba0ac8a44178aa_Device=CPU_Config=(),2.66896e-05
conformance_subgraph/ReadIRTest.Inference/Extractor=repeat_pattern_Shape=dynamic_IR=47423c3e9443249e3dbbf58ee0f5b69b15e677f84de44ddb9d2851d1341dae96_Device=CPU_Config=(),2.4413e-05
conformance_ScatterElementsUpdate/ReadIRTest.Inference/Op=ScatterElementsUpdate.12_Type=f32_Shape=dynamic_IR=cd6084826e0efefc7f1c9c3c7c9f8c1cb35b9a5f61d1a2c8131ecec5babf1af4_Device=CPU_Config=(),2.43685e-05
conformance_NonMaxSuppression/ReadIRTest.ImportExport/Op=NonMaxSuppression.9_Type=i64_Shape=dynamic_IR=d12f2033cdee7e244afad462ca1d9295c314836b593b2a30730861c2a3c8e9f2_Device=CPU_Config=(),2.35027e-05
conformance_PriorBoxClustered/ReadIRTest.Inference/Op=PriorBoxClustered.1_Type=f32_Shape=static_IR=f097978a7f18dafc7577a9dcf2306d82d397faf1bedb106ca3de70b3d9ada557_Device=CPU_Config=(),1.99836e-05
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=445a2c47e85b116d03e5f6fe43863a39778b78ca5175fba1bb0eec669f7610cf_Device=CPU_Config=(),1.7481e-05
conformance_MaxPool/ReadIRTest.Inference/Op=MaxPool.8_Type=f32_Shape=dynamic_IR=fc530f5b6bbe8f06808eeaba33889867e705fa69591d01da4dd3dee9515f323f_Device=CPU_Config=(),1.16885e-05
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=f0edc45979b98d4401eea2c345bbcb794721dd3cdbfb3963be5a2842b27ccc5b_Device=CPU_Config=(),1.12696e-05
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=e48a363cfdabe0b62509e21641bb1cc88edaaa7d2eb82bf3ce747cab8355ff3b_Device=CPU_Config=(),1.12696e-05
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=cedd3bc0f0a8e20fe947135bd6ab9515283275867e1b837d36f2fac72363f449_Device=CPU_Config=(),1.12696e-05
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=b0e3e542180f521cfd4651ae18d3a58962751d3c6de9265240be6d4fe9745bf0_Device=CPU_Config=(),1.12696e-05
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=7cfae687d408da17a0405d88f47e2b6623a608861114dc76018b8a2142453139_Device=CPU_Config=(),1.12696e-05
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=451a3b635d3882a87cc0d7b3f6f74197c08b708669751bb11fef93da9604e276_Device=CPU_Config=(),1.12696e-05
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=f110ef35c9642ecd941cd85a67a12b616353d4a8cd33f9770d532759e2846255_Device=CPU_Config=(),1.06272e-05
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=e3a5a7f1a73793457fae9520ae122c6bbbfa92f1daac0ef214e47a2ec7ea18e2_Device=CPU_Config=(),1.06272e-05
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=d36c5ab59d2ab873aa35b35a952e061568edd4ee8e64c1ab200bea63472a97b3_Device=CPU_Config=(),1.06272e-05
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=cdf79cced0ed380052910c95b09b4022841474c87d06061f29791ea2ad9813a4_Device=CPU_Config=(),1.06272e-05
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=b06553539d6e27195623fcbce51610b5671dd70700bcf61703a1f7a8bbc7c5d8_Device=CPU_Config=(),1.06272e-05
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=8216637727ccef527454bfdea7ab22ccd4e5e29709494bf96dde5af3b4a7eaaf_Device=CPU_Config=(),1.06272e-05
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=80cdfe1797800671134d77fa9c7032cdc1b19b4905fcefb11399610216f6e623_Device=CPU_Config=(),1.06272e-05
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=e4baf41ae9a77441993eb0f95c3d7335e9a719e5eac8b1ffaf60d8f515f769a1_Device=CPU_Config=(),9.45415e-06
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=d8546655166c322e3049ed3a71725c8e89901212007c44c8029ef8379de96db6_Device=CPU_Config=(),9.45415e-06
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=b6669eb568f36e5d649ae67afdecaa481064561d7a71f1aab592968aca7d8bb0_Device=CPU_Config=(),9.45415e-06
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=91b6cdd8a7664759217ce0b84a8baed2105bca0ae9876e9efd01c074aa27039c_Device=CPU_Config=(),9.45415e-06
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=8de81b7de05bdd151427e1b5b03a8b4222284dafd31f9d4b1c3d0917995e9310_Device=CPU_Config=(),9.45415e-06
conformance_PriorBox/ReadIRTest.Inference/Op=PriorBox.1_Type=f32_Shape=static_IR=3141ed71fe3efbd7fb026a006824ec24e4673d8b97d23dce275548e92eedad91_Device=CPU_Config=(),9.45415e-06
conformance_ScatterNDUpdate/ReadIRTest.Inference/Op=ScatterNDUpdate.4_Type=i32_Shape=dynamic_IR=91f59d10b16e7305a651b8ee9480a0068225d6cd56026139e35ba69b9f84b00f_Device=CPU_Config=(),9.17486e-06
conformance_GatherND/ReadIRTest.Inference/Op=GatherND.8_Type=i64_Shape=dynamic_IR=c1cd785825e1b2794d4bc74f6dc257e92a382e95a868a864125da70acc5cdbf4_Device=CPU_Config=(),9.17486e-06
conformance_Pad/ReadIRTest.Inference/Op=Pad.1_Type=f32_Shape=static_IR=fbb53c04f3cfadff9d6543e2fb4eb88d882c3189b4212e77a6ca6e50bdba6e07_Device=CPU_Config=(),7.73649e-06
conformance_subgraph/ReadIRTest.Inference/Extractor=fused_names_Shape=static_IR=9efd5749a1591709057d6e97334c9b5b89f5864d705c91774e0196d42966d1b9_Device=CPU_Config=(),6.64554e-06
conformance_Broadcast/ReadIRTest.Inference/Op=Broadcast.3_Type=f32_Shape=dynamic_IR=7562536120d473cca837bb2ad1e3969484868111954ac0b168a5c2805264a689_Device=CPU_Config=(),6.07468e-06
conformance_ScatterElementsUpdate/ReadIRTest.Inference/Op=ScatterElementsUpdate.12_Type=f32_Shape=static_IR=3df69301c7a4d857a546a30a0d76674c52e3abd819d644ec036636eb7cb92fc1_Device=CPU_Config=(),5.49514e-06
conformance_ReduceSum/ReadIRTest.Inference/Op=ReduceSum.1_Type=f32_Shape=dynamic_IR=d11097e7fa04dc0b540bf3b963cde252591b39b7dcbfae66e64ed19cd2b3b06e_Device=CPU_Config=(),2.89071e-06
conformance_Multiply/ReadIRTest.Inference/Op=Multiply.1_Type=f32_Shape=dynamic_IR=287a7562757ef0295cc38442e3d775cff0fb1ea9b27e6897bd456f01ce82d455_Device=CPU_Config=(),2.89071e-06
conformance_Add/ReadIRTest.Inference/Op=Add.1_Type=f32_Shape=dynamic_IR=f86f86769ec214942eaf1fdcd312a29e26308676419d8fbd98fdc485c2de0815_Device=CPU_Config=(),2.89071e-06
conformance_Concat/ReadIRTest.Inference/Op=Concat.1_Type=f32_Shape=dynamic_IR=7581193e4db43b0e50c6a1a52f8b348d88587040bf38d1b780ac660781e3d3a4_Device=CPU_Config=(),7.05081e-05
conformance_MaxPool/ReadIRTest.Inference/Op=MaxPool.8_Type=f32_Shape=dynamic_IR=5ae2e8ce34957ac812bd04943714d0b0ca6e2098c46caccfd775620d7f373cbf_Device=CPU_Config=(),2.76503e-05
conformance_Convolution/ReadIRTest.Inference/Op=Convolution.1_Type=f32_Shape=dynamic_IR=99720c46a11f3e84906fd9327f25b187f328c6910868ac89738bc67ce0d90b64_Device=CPU_Config=(),2.76503e-05
conformance_Reshape/ReadIRTest.Inference/Op=Reshape.1_Type=f32_Shape=dynamic_IR=b7a53df966d640f075cea7421ca5989ca91ca638e7af16aff33bc275eb7dfe9c_Device=CPU_Config=(),0.000352708
conformance_ScatterElementsUpdate/ReadIRTest.Inference/Op=ScatterElementsUpdate.12_Type=f32_Shape=static_IR=5b185120e46fc0a2238ff4de19e278888ecda5fbae130c62e1ec21b4883ee61d_Device=CPU_Config=(),6.62629e-06
conformance_Unsqueeze/ReadIRTest.Inference/Op=Unsqueeze.1_Type=f32_Shape=dynamic_IR=bda73cc94d837df9fb535743febd300cf0baf7fdf48ff538c079a4a7ca291592_Device=CPU_Config=(),2.89071e-06
