Model,Hint,Quantization,Device,Model Read Time (ms),Model Compile Time (ms),First Inference Time (ms),Iterations Count,Duration (ms),Latency Median (ms),Latency Average (ms),Latency Min (ms),Latency Max (ms),Throughput (fps)
smartlab-object-detection-0004_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-object-detection-0004_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-object-detection-0004_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-object-detection-0004_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-object-detection-0004_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-object-detection-0004_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-object-detection-0004_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-object-detection-0004_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-object-detection-0004_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-object-detection-0004_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
age-gender-recognition-retail-0013_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,10.63,63.86,1.34,133595,60000.49,0.34,0.40,0.26,4.63,2226.57
age-gender-recognition-retail-0013_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,6.57,1133.86,1.52,83917,60000.76,0.64,0.65,0.55,1.16,1398.60
age-gender-recognition-retail-0013_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,17.56,39.73,0.93,294787,60000.19,0.18,0.19,0.13,0.61,4913.10
age-gender-recognition-retail-0013_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,5.90,1004.20,0.83,211693,60000.43,0.28,0.27,0.22,0.63,3528.19
age-gender-recognition-retail-0013_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,12.24,18.86,0.91,133399,60000.78,0.34,0.40,0.25,4.63,2223.29
age-gender-recognition-retail-0013_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,7.80,909.75,0.91,111624,60000.51,0.48,0.49,0.45,0.88,1860.38
age-gender-recognition-retail-0013_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,8.12,62.87,1.51,281920,60005.85,3.67,4.22,1.82,57.56,4698.21
age-gender-recognition-retail-0013_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,6.19,2252.54,748.05,519168,60134.74,118.34,118.19,29.52,122.37,8633.41
age-gender-recognition-retail-0013_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,8.08,64.37,0.84,684000,60003.54,1.18,1.50,0.42,18.43,11399.33
age-gender-recognition-retail-0013_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,5.94,2231.11,719.36,954368,60081.00,64.29,64.04,17.08,65.78,15884.69
age-gender-recognition-retail-0013_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,9.45,51.09,1.46,277880,60007.35,3.76,4.28,1.54,33.68,4630.77
age-gender-recognition-retail-0013_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,7.63,2175.20,734.43,397312,60244.55,155.27,154.86,38.23,1129.46,6594.99
mixnet-l_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mixnet-l_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mixnet-l_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mixnet-l_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mixnet-l_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mixnet-l_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mixnet-l_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mixnet-l_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mixnet-l_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mixnet-l_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mixnet-l_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
mixnet-l_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
t2t-vit-14_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
t2t-vit-14_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
t2t-vit-14_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
t2t-vit-14_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
t2t-vit-14_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
t2t-vit-14_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
t2t-vit-14_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
t2t-vit-14_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
t2t-vit-14_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
t2t-vit-14_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
t2t-vit-14_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
t2t-vit-14_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-action-recognition-0001-encoder-side_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,48.46,112.56,2.55,33912,60003.15,1.69,1.70,1.36,5.58,565.17
smartlab-action-recognition-0001-encoder-side_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,28.81,2271.74,5.96,17255,60003.55,3.32,3.34,3.12,4.53,287.57
smartlab-action-recognition-0001-encoder-side_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,42.02,72.02,2.27,33934,60003.26,1.69,1.70,1.31,2.89,565.54
smartlab-action-recognition-0001-encoder-side_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,26.68,2237.37,6.25,16858,60006.62,3.44,3.43,3.21,4.11,280.94
smartlab-action-recognition-0001-encoder-side_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,36.32,188.04,3.36,94880,60026.60,10.55,12.56,5.86,35.96,1580.63
smartlab-action-recognition-0001-encoder-side_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,28.12,2269.77,5.97,25640,60010.96,9.23,9.24,5.94,11.52,427.26
smartlab-action-recognition-0001-encoder-side_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,43.99,232.09,4.55,94420,60016.39,10.54,12.62,5.84,38.50,1573.24
smartlab-action-recognition-0001-encoder-side_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,27.61,2313.16,6.37,25156,60011.36,9.40,9.41,6.09,11.67,419.19
smartlab-action-recognition-0001-encoder-side_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-action-recognition-0001-encoder-side_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-action-recognition-0001-encoder-side_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-action-recognition-0001-encoder-side_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
instance-segmentation-security-1040_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,163.85,542.82,40.71,1308,60071.06,45.50,45.82,33.95,73.02,21.77
instance-segmentation-security-1040_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,143.08,4857.15,44.87,1512,60067.52,39.58,39.56,38.87,40.17,25.17
instance-segmentation-security-1040_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,160.18,665.03,66.80,1650,60166.94,174.01,218.45,120.69,456.53,27.42
instance-segmentation-security-1040_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,142.03,4899.68,44.36,1696,60275.86,141.96,141.87,69.29,145.68,28.14
instance-segmentation-security-1040_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
instance-segmentation-security-1040_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
instance-segmentation-security-1040_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
instance-segmentation-security-1040_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
instance-segmentation-security-1040_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
instance-segmentation-security-1040_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
instance-segmentation-security-1040_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
instance-segmentation-security-1040_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
googlenet-v1-tf_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
googlenet-v1-tf_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
googlenet-v1-tf_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
googlenet-v1-tf_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
googlenet-v1-tf_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
googlenet-v1-tf_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
googlenet-v1-tf_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
googlenet-v1-tf_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
googlenet-v1-tf_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
googlenet-v1-tf_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
googlenet-v1-tf_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
googlenet-v1-tf_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
horizontal-text-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,100.72,354.03,14.61,5150,60023.05,11.23,11.57,8.78,18.15,85.80
horizontal-text-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,86.14,4229.79,14.06,5518,60011.59,10.72,10.71,10.32,11.20,91.95
horizontal-text-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,97.23,427.13,16.10,7038,60127.54,42.82,51.07,25.04,100.63,117.05
horizontal-text-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,75.23,4372.51,13.71,7516,60039.85,31.66,31.81,18.24,37.02,125.18
horizontal-text-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
horizontal-text-detection-0001_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
horizontal-text-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
horizontal-text-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
horizontal-text-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
horizontal-text-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
horizontal-text-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
horizontal-text-detection-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-sequence-modelling-0001_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,23.71,99.96,1.68,45810,60002.48,1.22,1.23,0.93,3.33,763.47
smartlab-sequence-modelling-0001_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,11.52,1646.44,2.83,46244,60002.35,1.18,1.18,0.99,3.25,770.70
smartlab-sequence-modelling-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,23.87,68.28,1.60,46240,60002.06,1.22,1.22,0.86,4.55,770.64
smartlab-sequence-modelling-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,11.23,1732.13,3.63,43274,60001.90,1.30,1.31,1.11,2.31,721.21
smartlab-sequence-modelling-0001_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,25.78,174.81,2.63,144360,60015.32,6.91,8.25,3.15,75.31,2405.39
smartlab-sequence-modelling-0001_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,11.64,4070.87,960.34,47232,60278.69,162.97,162.84,84.46,169.22,783.56
smartlab-sequence-modelling-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,23.62,164.19,2.55,143060,60014.08,6.97,8.33,3.03,89.72,2383.77
smartlab-sequence-modelling-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,10.41,3644.26,982.86,131648,60049.79,29.10,28.91,17.49,32.95,2192.31
smartlab-sequence-modelling-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-sequence-modelling-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-sequence-modelling-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
smartlab-sequence-modelling-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-base-ner_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-base-ner_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-base-ner_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-base-ner_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-base-ner_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-base-ner_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-base-ner_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-base-ner_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-base-ner_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-base-ner_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-base-ner_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
bert-base-ner_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
f3net_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
f3net_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
f3net_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
f3net_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
f3net_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
f3net_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
f3net_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
f3net_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
f3net_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
f3net_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
f3net_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
f3net_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
noise-suppression-denseunet-ll-0001_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
noise-suppression-denseunet-ll-0001_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
noise-suppression-denseunet-ll-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
noise-suppression-denseunet-ll-0001_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
noise-suppression-denseunet-ll-0001_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
noise-suppression-denseunet-ll-0001_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
noise-suppression-denseunet-ll-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
noise-suppression-denseunet-ll-0001_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
noise-suppression-denseunet-ll-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
noise-suppression-denseunet-ll-0001_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
noise-suppression-denseunet-ll-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
noise-suppression-denseunet-ll-0001_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0301_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,251.51,722.06,326.46,138,60864.23,439.64,440.89,431.63,469.07,2.27
person-detection-0301_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,224.68,6795.70,204.58,301,60287.28,200.10,200.14,197.20,202.61,4.99
person-detection-0301_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,245.66,866.09,586.44,162,61774.43,1873.82,2266.55,1418.43,4126.29,2.62
person-detection-0301_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,221.79,7074.76,204.40,304,61196.08,805.36,802.53,388.51,829.04,4.97
person-detection-0301_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0301_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0301_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0301_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0301_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0301_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0301_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
person-detection-0301_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
machine-translation-nar-en-ru-0002_08_25_2023-16_12_19_log.txt,latency,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
machine-translation-nar-en-ru-0002_08_25_2023-16_12_19_log.txt,latency,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
machine-translation-nar-en-ru-0002_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
machine-translation-nar-en-ru-0002_08_25_2023-16_12_19_log.txt,latency,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
machine-translation-nar-en-ru-0002_08_25_2023-16_12_19_log.txt,latency,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
machine-translation-nar-en-ru-0002_08_25_2023-16_12_19_log.txt,latency,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
machine-translation-nar-en-ru-0002_08_25_2023-16_12_19_log.txt,throughput,FP16,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
machine-translation-nar-en-ru-0002_08_25_2023-16_12_19_log.txt,throughput,FP16,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
machine-translation-nar-en-ru-0002_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
machine-translation-nar-en-ru-0002_08_25_2023-16_12_19_log.txt,throughput,FP16-INT8,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
machine-translation-nar-en-ru-0002_08_25_2023-16_12_19_log.txt,throughput,FP32,CPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
machine-translation-nar-en-ru-0002_08_25_2023-16_12_19_log.txt,throughput,FP32,GPU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
