Test Name,Fix Priority
conformance_Softmax/ReadIRTest.ImportExport/Op=Softmax.8_Type=f32_Shape=static_IR=0665ac1959a4ddeb6837093c940c3a20c999ac5823a5b265da5eab0d7f99f466_Device=CPU_Config=(),0.0036044
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=i64_Shape=static_IR=ccd548c5a022f7e8b502e80ed6d1d9e4fb6d890fa965969be13c385bd3a21fdb_Device=CPU_Config=(),0.00358025
conformance_ReduceSum/ReadIRTest.ImportExport/Op=ReduceSum.1_Type=f32_Shape=static_IR=4e31bc41f44952d1e204d953202075064726498abb59eaa3c5eec875b57d11a8_Device=CPU_Config=(),0.00356738
conformance_Interpolate/ReadIRTest.Inference/Op=Interpolate.4_Type=f32_Shape=dynamic_IR=861cbf1fb134c16c3e3d261d4bc24623005a9bc5717ca1beb94c59d4d94a7a57_Device=CPU_Config=(),0.00355216
conformance_Interpolate/ReadIRTest.ImportExport/Op=Interpolate.4_Type=f32_Shape=dynamic_IR=861cbf1fb134c16c3e3d261d4bc24623005a9bc5717ca1beb94c59d4d94a7a57_Device=CPU_Config=(),0.00355216
conformance_MatMul/ReadIRTest.ImportExport/Op=MatMul.1_Type=f32_Shape=static_IR=68efffe08a572361f909108557384609e81e7af2d16d88ccfab2f0c1e1464e00_Device=CPU_Config=(),0.00352679
conformance_Relu/ReadIRTest.ImportExport/Op=Relu.1_Type=f32_Shape=static_IR=d99cf84d9427bc9cfb033acaac6483a575ad2ad6223313530830ee62b4fbc71f_Device=CPU_Config=(),0.00349326
conformance_Tile/ReadIRTest.ImportExport/Op=Tile.1_Type=f32_Shape=static_IR=25341a0e07b6326f7f6f39c2c219e79f5d47107002c8e43081608d4aa0a10d88_Device=CPU_Config=(),0.00347893
conformance_Broadcast/ReadIRTest.ImportExport/Op=Broadcast.3_Type=f32_Shape=static_IR=43f6a5f5df1d35e809d906ff3e090c1ad553210529150c5abea04ae6b0ad407e_Device=CPU_Config=(),0.00347893
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_357_Shape=staticconformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=f2ebc2722659946861b815e5297e0fbf9a0ae6371c8ccc19b7e29046d5d8c84f_Device=CPU_Config=(),0.00341457
conformance_Gather/ReadIRTest.ImportExport/Op=Gather.8_Type=f32_Shape=static_IR=db442fe6323dbfc05cea296323949b8501a1d76ea48f923a6c014726c7c335d5_Device=CPU_Config=(),0.00341457
conformance_Gather/ReadIRTest.ImportExport/Op=Gather.8_Type=f32_Shape=static_IR=2eb305b9f755a12e33ae641a197e8c8db0f5c691df1bfd70ad450f49847030a0_Device=CPU_Config=(),0.00341457
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=static_IR=cdd6639b63587f2aa8eab5bb2be5cc035faa5651b9f00abc05bfe5d551785527_Device=CPU_Config=(),0.00336187
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=fa67b55cff69e125f4c8428fc96638757022850b5c4400ff9c3ab5c60f4ad2b4_Device=CPU_Config=(),0.00334917
conformance_Gelu/ReadIRTest.ImportExport/Op=Gelu.7_Type=f32_Shape=static_IR=6f583d3cfb1ca982039b721b059f4ec51a3e6458999021d5c724bbd4a7d6b205_Device=CPU_Config=(),0.00331519
conformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=f32_Shape=static_IR=e600e9ae6b48eb34f84102989a83e27f66a505de2d89029a93106c2f46b65784_Device=CPU_Config=(),0.00315934
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=static_IR=62cc8f60ebb09be607c0a916bb4ae8c0e11e2f760aeae7ed788229b2251e23b4_Device=CPU_Config=(),0.00304211
conformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Device=CPU_IR=AvgPool-1_552_Shape=staticconformance_Transpose/ReadIRTest.ImportExport/Op=Transpose.1_Type=f32_Shape=dynamic_IR=9fddcbe0bc871e4a3b396aebb62df0fd1d47add6c71a42de4f0af7981c91d112_Device=CPU_Config=(),0.00304197
conformance_Squeeze/ReadIRTest.ImportExport/Op=Squeeze.1_Type=i64_Shape=static_IR=da68667f0a4399a6a11d4965f89a43ad427d6a78205c94c80cd80b01f8e3c9fd_Device=CPU_Config=(),0.00301216
conformance_ReduceSum/ReadIRTest.ImportExport/Op=ReduceSum.1_Type=f32_Shape=static_IR=9fa54c3adb08e981c96e0e55f79617f264b982018cc5d5a93b734cdd9f4b2f3b_Device=CPU_Config=(),0.00295612
conformance_Abs/ReadIRTest.ImportExport/Op=Abs.1_Type=f32_Shape=static_IR=3c623601469fbdda6999501e41873f23bedad2ddce6c577483133547edf9c67e_Device=CPU_Config=(),0.00295612
conformance_Abs/ReadIRTest.ImportExport/Op=Abs.1_Type=f32_Shape=static_IR=1e46e99909597b0493b0184f359c42a59a8f5e1f5c0faf0e86a6fb41482fab4c_Device=CPU_Config=(),0.00295612
conformance_Erf/ReadIRTest.ImportExport/Op=Erf.1_Type=f32_Shape=dynamic_IR=56088c6cb719f2acb0fecc391361473ed932a73d208b8a93d6f28d82bcdb578f_Device=CPU_Config=(),0.00292031
conformance_Divide/ReadIRTest.ImportExport/Op=Divide.1_Type=f32_Shape=dynamic_IR=db59590787f5c6556484ba1e5f630ec3ab69c9653e1e307c5d47ac823a021ee2_Device=CPU_Config=(),0.00292031
conformance_Power/ReadIRTest.ImportExport/Op=Power.1_Type=f32_Shape=static_IR=939f70db639ab8103259decc5d4aa610919116bd0b0c6742a2422f5ee0fe801a_Device=CPU_Config=(),0.00289925
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=c1b3d6c7677bcbecbf5a9e3563a599f5d36b6113327cf118b48588009b973ede_Device=CPU_Config=(),0.00288947
conformance_ROIPooling/ReadIRTest.ImportExport/Op=ROIPooling.2_Type=f32_Device=CPU_IR=ROIPooling-2_361_Shape=staticconformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_218_Shape=staticconformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=i64_Shape=static_IR=7f484b471cd794bc3149e37d69371ac7db90ec0f9c4ad44d337cc20aeebbab36_Device=CPU_Config=(),0.00279896
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=static_IR=b4ff4ca4ddcdbaa749dd4317b457c474cb7f88877dc40464109216441c331187_Device=CPU_Config=(),0.00278428
conformance_MVN/ReadIRTest.ImportExport/Op=MVN.6_Type=f32_Shape=static_IR=28427b222b58c0a643337e767c42d0a8f8218fc1a1c8f4b4d4831e15a2a304f0_Device=CPU_Config=(),0.0027644
conformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=f32_Shape=static_IR=58cfbdfb631546bf631afe078eb03f065f0bcd4128116ba247237954d05db814_Device=CPU_Config=(),0.00276389
conformance_Subtract/ReadIRTest.ImportExport/Op=Subtract.1_Type=f32_Shape=static_IR=1509c59ddbc083a013eea8367035705ffa19d64f7d7de0f81ff7a4a33792060d_Device=CPU_Config=(),0.00274947
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=dynamic_IR=fee152f9aa9e58118b3c20338fbd7260a0242669fcdf3e1b5609e5ba59883901_Device=CPU_Config=(),0.00273145
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=dynamic_IR=cde993e07f256cfa6dd9812818758938a8d4988b5f294ef45ee363db1611b51e_Device=CPU_Config=(),0.00273145
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=dynamic_IR=be41be0fb7469fab4d57619133ac8c394851a1d4a2507e15cfcf921a1b6a3476_Device=CPU_Config=(),0.00273145
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=dynamic_IR=abdcd60fb7cbb8e0b829a58524a530fd79b8267aedc4b991f819892ddd78a837_Device=CPU_Config=(),0.00273145
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=dynamic_IR=86385a3e20e9fedf62fe83adccff86912bf26c0a0b31434ee88e28e173395610_Device=CPU_Config=(),0.00273145
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=i64_Shape=static_IR=554183f144c4ebe76374c9f648ad34ee9c05276a19414b1c6566f2e1da3ee643_Device=CPU_Config=(),0.0027285
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=4941019c334ec49feaa36ac991e897b45eedbcbdde0f54b81101d27bfc978b6c_Device=CPU_Config=(),0.00270038
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=i64_Shape=static_IR=0029548ee6faf2332d990bf282ea8e234afc74a89103071d6b36efa248ff0b29_Device=CPU_Config=(),0.00264197
conformance_Interpolate/ReadIRTest.ImportExport/Op=Interpolate.11_Type=f32_Shape=static_IR=2822148946a36a04db9a47e2483ca082436672e5413671e8e63740c7945b6789_Device=CPU_Config=(),0.00263962
conformance_ShapeOf/ReadIRTest.ImportExport/Op=ShapeOf.3_Type=i64_Shape=dynamic_IR=6287113070f51e9657625f6137684c029078e795ff376daced90b412d8b9a6fa_Device=CPU_Config=(),0.0026359
conformance_Proposal/ReadIRTest.ImportExport/Op=Proposal.4_Type=f32_Shape=static_IR=b3747c5c51a2d8c135479cce6f248fa18f4d0ddf7dbfea0f7fedb4234f821e46_Device=CPU_Config=(),0.00261496
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=f32_Shape=static_IR=600d7d5357fa360c5721df3091682a4186c5bb9a4daf62ec08cb4ad53996cbee_Device=CPU_Config=(),0.00255958
conformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=f32_Shape=static_IR=3f5a6ad6cf5a08c7d5c512f503b0887e2d82f1f27207f24b018f6d9036d9c0cd_Device=CPU_Config=(),0.00255106
conformance_BatchNormInference/ReadIRTest.ImportExport/Op=BatchNormInference.5_Type=f32_Shape=static_IR=0438a6d95025d6988703cb0fa507541364e63315a3808ec28332ae3f4298aed9_Device=CPU_Config=(),0.00242287
conformance_Softmax/ReadIRTest.ImportExport/Op=Softmax.8_Type=f32_Shape=static_IR=20427a621b7176ec0040abfe0de9e8463aa0630b838a6218036c3e1f8417c86a_Device=CPU_Config=(),0.00241738
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=i32_Shape=static_IR=ea04e03272f14274e58391356f85bfca758d0b6b2a3a57bcf43c5fce4faa646d_Device=CPU_Config=(),0.00236311
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=54ce3e3e2c10b4a7464ec1cc97b284c6d33da77d2647b722f58712f173e64b75_Device=CPU_Config=(),0.00233153
conformance_Interpolate/ReadIRTest.ImportExport/Op=Interpolate.4_Type=f32_Shape=static_IR=cef57da724640624033aa9fe59d8112fbb9e0b453f7a76d2476ca4a5b840aa13_Device=CPU_Config=(),0.00230965
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=de3425001e84345da4e6d36f0131bc37961d8e10501615884da15d1841137c0f_Device=CPU_Config=(),0.0023093
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=ead04f1f792dcc7223266f1fd50a315cf3ef9581069a6f7ff058496fc00f67d2_Device=CPU_Config=(),0.00228101
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=b06875f1369c3f5b24934294396dcfa467cc15da4241b76c535063d8d32ff541_Device=CPU_Config=(),0.00227426
conformance_VariadicSplit/ReadIRTest.ImportExport/Op=VariadicSplit.1_Type=f32_Shape=static_IR=96607c0244d5ab1e0b8898dac797e275557e6a16f31635ffd6fddf145e4b9bd4_Device=CPU_Config=(),0.00220675
conformance_Power/ReadIRTest.ImportExport/Op=Power.1_Type=f32_Shape=static_IR=67e6efe4d3f9a640fa481bbbd9ab914f53391c70757a69f82f29ccba42586516_Device=CPU_Config=(),0.00220357
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=static_IR=6371e50a4f696c471b5ae89585bd3f55b01591bdad1f050d3223eca0f8ab8be4_Device=CPU_Config=(),0.00216075
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=static_IR=e09652edfbe32d6b619e1805e0d9eb7ef017137fcc07ee0b9d8ec00387a1386d_Device=CPU_Config=(),0.00216075
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=static_IR=652fd8c7d8c062dc9ea784a8d0e189b1e0cf15d3fe5d03ad31853f83bce829d4_Device=CPU_Config=(),0.00207407
conformance_ShapeOf/ReadIRTest.ImportExport/Op=ShapeOf.3_Type=i64_Shape=static_IR=0f365811024474cc556b000b46b320e5b6119d0e0d0a3b4ff6ab9f94f863c9a5_Device=CPU_Config=(),0.00206661
conformance_Softmax/ReadIRTest.ImportExport/Op=Softmax.8_Type=f32_Shape=dynamic_IR=e3c3f39010a384196def7feced98455dc41ad1242974df3dedd428b944f335d1_Device=CPU_Config=(),0.00206538
conformance_Gather/ReadIRTest.ImportExport/Op=Gather.8_Type=f32_Shape=dynamic_IR=aca3fbdcfe4768148cc6ba26d50232f880c1e06bdbcc4156c20c9b1159c72e58_Device=CPU_Config=(),0.00206275
conformance_ROIPooling/ReadIRTest.ImportExport/Op=ROIPooling.2_Type=f32_Device=CPU_IR=ROIPooling-2_359_Shape=staticconformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=fac4323fbc883646eaec76d38ada76e383732b45632cb58c9ab9609f2eea9c9d_Device=CPU_Config=(),0.00206206
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=123784c58cdc556baa03367b4693966ab4b260066d5cb3592e9fd96c02daa026_Device=CPU_Config=(),0.00206206
conformance_Sin/ReadIRTest.ImportExport/Op=Sin.1_Type=f32_Shape=static_IR=efca25341ca2e6f359b9d2fb54aa226439c70e4093c0461c3b06e7159339b109_Device=CPU_Config=(),0.0020382
conformance_MatMul/ReadIRTest.ImportExport/Op=MatMul.1_Type=f32_Shape=static_IR=d23c45343d51bcafc990238f0326291d893135e55c509dd66388b372353b0f1a_Device=CPU_Config=(),0.0020382
conformance_CumSum/ReadIRTest.ImportExport/Op=CumSum.3_Type=f32_Shape=static_IR=203272d8b86300e50b9888a77ba70023f4841a46912390e1df1b20c20fa6b17f_Device=CPU_Config=(),0.0020382
conformance_Cos/ReadIRTest.ImportExport/Op=Cos.1_Type=f32_Shape=static_IR=220eed11dd447f3daa78dae29066e78d8dcd57f55ae05e4e6d8e7e4ace361206_Device=CPU_Config=(),0.0020382
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Device=CPU_IR=Concat-1_276_Shape=staticconformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=134e05436470da9789928f69ff10f1b79e579e0a51908590ed827cc0c68c717b_Device=CPU_Config=(),0.00203457
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=i64_Shape=static_IR=a8e4944e942b6e72d5aca3dff6c48341017c497953cfe1e076267bfde01e5617_Device=CPU_Config=(),0.00202756
conformance_Select/ReadIRTest.ImportExport/Op=Select.1_Type=f32_Shape=dynamic_IR=356c2dba567ca294280bd00e21d233c7665f498430d0aee13237d80f687e9f25_Device=CPU_Config=(),0.00201829
conformance_Power/ReadIRTest.ImportExport/Op=Power.1_Type=f32_Shape=dynamic_IR=34f915c4d9ad464fcaf3d1c7f796907a5fae626812a1f16b817fea9f8799eeea_Device=CPU_Config=(),0.00201829
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=dynamic_IR=b7fab07303568f60e61fded86f3e62a80ffe344c106fbe53b1a05149ed38e75a_Device=CPU_Config=(),0.00201829
conformance_Reshape/ReadIRTest.Inference/Op=Reshape.1_Type=f32_Shape=dynamic_IR=f2163daa6d032cbf90453d98931ce5161ca11d893faefe94e8c36ca8e8b470d8_Device=CPU_Config=(),0.00199584
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=dynamic_IR=f2163daa6d032cbf90453d98931ce5161ca11d893faefe94e8c36ca8e8b470d8_Device=CPU_Config=(),0.00199584
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=dynamic_IR=66aeab923c3f0a040d2f6ec872f2751ffc9110624bd0cfb41cb1caeaa8d1c45c_Device=CPU_Config=(),0.00196649
conformance_Softmax/ReadIRTest.ImportExport/Op=Softmax.8_Type=f32_Device=CPU_IR=Softmax-8_447_Shape=staticconformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=i64_Shape=dynamic_IR=a7032427adec32a9a4246c6669029be566632be7fe11623777107e2d248769f0_Device=CPU_Config=(),0.00195404
conformance_Erf/ReadIRTest.ImportExport/Op=Erf.1_Type=f32_Shape=static_IR=045faf67aa648ff30404a7cad86dbe8460848ce7e95376da7ef546d1671081dd_Device=CPU_Config=(),0.00194466
conformance_Range/ReadIRTest.ImportExport/Op=Range.4_Type=i64_Shape=dynamic_IR=df149b95dfb03c2e4299b6d5eb2b069d3a87781cf75fb2c9e86c9eecc3ec53e6_Device=CPU_Config=(),0.00193951
conformance_Tile/ReadIRTest.ImportExport/Op=Tile.1_Type=f32_Shape=static_IR=f357e6bfb7a9d33be8f8d5a19a380acae1e10fed80a818335793633a5c6d7e07_Device=CPU_Config=(),0.0019359
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=5fea1d99cdd3b53ea9f19ea7eeb47d7f16333ce4057c4ccdccea297e512cea01_Device=CPU_Config=(),0.00193442
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_661_Shape=staticconformance_MatMul/ReadIRTest.ImportExport/Op=MatMul.1_Type=f32_Device=CPU_IR=MatMul-1_852_Shape=staticconformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=static_IR=641c0e19add62dea6db1975963ec68dca6a309043eb4651650e6b8920a3babd2_Device=CPU_Config=(),0.00187206
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_50_Shape=staticconformance_Einsum/ReadIRTest.ImportExport/Op=Einsum.7_Type=f32_Shape=static_IR=3b642bc0b7f41144ee2f97bfccca523bb892b945055c8f48349ceee1687e4145_Device=CPU_Config=(),0.00183344
conformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Device=CPU_IR=AvgPool-1_635_Shape=staticconformance_Erf/ReadIRTest.ImportExport/Op=Erf.1_Type=f32_Shape=static_IR=f2865ee0550a6ff85c769deb985feb0c58976d87fc46ddd8fbaba3635c94d2dc_Device=CPU_Config=(),0.00180203
conformance_Power/ReadIRTest.ImportExport/Op=Power.1_Type=f32_Shape=dynamic_IR=5c9d6dde3c9e9e600ff744ca698cceb3e40d9ddddf4dec674bdece39600cea38_Device=CPU_Config=(),0.00179768
conformance_ShapeOf/ReadIRTest.ImportExport/Op=ShapeOf.1_Type=i64_Shape=static_IR=d515cb30db019ddd10dfc0eabe8bb48f6564697323f5c6df0a169e56d086dad7_Device=CPU_Config=(),0.00179207
conformance_MaxPool/ReadIRTest.ImportExport/Op=MaxPool.8_Type=f32_Device=CPU_IR=MaxPool-8_253_Shape=staticconformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=a53ec485395da84a687a69fa91d8a622e99ec1701d46e500e303ca47d8c6d8a3_Device=CPU_Config=(),0.00178323
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=static_IR=cb2522d361c805056518707f0ae07309c6bad78389cf9a36170c9afe2e0bed04_Device=CPU_Config=(),0.00177128
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=afdbbf6d31fa18a3db2795bda00b1aa63eabe1239ab56c3fd2794c5343d5da5e_Device=CPU_Config=(),0.0017421
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=f32_Shape=static_IR=a75cc90501633eb1dde02ec0cf499c1e17209fb81bac98c98815602538e3e850_Device=CPU_Config=(),0.00173194
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=f32_Shape=static_IR=6e77e818e3e26a8d23120ef257d4318a4fa16bb7d4b6c29f20c1b856cf7c78d6_Device=CPU_Config=(),0.00173194
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=f32_Shape=static_IR=3078fdc470a094b5feaa5c2499b9248320f7fd2addb4ed0358dd53215e8fba7b_Device=CPU_Config=(),0.00173194
conformance_Softmax/ReadIRTest.ImportExport/Op=Softmax.8_Type=f32_Device=CPU_IR=Softmax-8_616_Shape=staticconformance_DetectionOutput/ReadIRTest.ImportExport/Op=DetectionOutput.8_Type=f32_Shape=static_IR=b0a0127148b9869a80213c43a1d272656332a96b24dbbb9780e1a6d63d6fa553_Device=CPU_Config=(),0.00173194
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=f32_Shape=static_IR=9a84cc33f7c6ae74d44807e271e00cd6761e5286365ac8feae37ac61b5372313_Device=CPU_Config=(),0.00171604
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=static_IR=10e5bfcf914927f70ebfaaea34b4db42054442cf84461442bc8e562d0b232412_Device=CPU_Config=(),0.00169767
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=static_IR=64f87102b398d9ef37ca87e6f68b01662b3a73e64830af196aa241ca3bdb071b_Device=CPU_Config=(),0.00167393
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=32a7c4639e898f827c9c946cc80e62d42e9dc2cd70484f96f274c2438aa63445_Device=CPU_Config=(),0.00167313
conformance_Elu/ReadIRTest.ImportExport/Op=Elu.1_Type=f32_Shape=static_IR=964ee358c09b8802eafae2cbba15bade7b0e2d1b00561505d996edde6eaf2189_Device=CPU_Config=(),0.00165184
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=d64fcecd88fb1043823dce2bc3d43bb0dbe7b20cd2c92bf303a7df3577499a07_Device=CPU_Config=(),0.00163771
conformance_Multiply/ReadIRTest.ImportExport/Op=Multiply.1_Type=f32_Shape=static_IR=739aabae66d0e83243943f0325f4b4a77f277812fc72e516235c457f9a225d0f_Device=CPU_Config=(),0.00163711
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=f32_Shape=static_IR=93b9ad574d297981f1756a96ef67b5a1bd61474db4ebdd0a83457e114d332602_Device=CPU_Config=(),0.00152861
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Device=CPU_IR=Concat-1_347_Shape=staticconformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=dynamic_IR=4b71ff0f18300d06c8c51fc34b0d02029a1f89622828e1cee4529d1c98e9db1e_Device=CPU_Config=(),0.00152226
conformance_Divide/ReadIRTest.ImportExport/Op=Divide.1_Type=f32_Shape=static_IR=09284efccf665ceffb2dcf0f852fc0487fb5d67f0db632b588758f53e8c867e9_Device=CPU_Config=(),0.00150378
conformance_HardSigmoid/ReadIRTest.ImportExport/Op=HardSigmoid.1_Type=f32_Shape=static_IR=bbfbd3996fba98536af25155f2eef85d0a0487b38373a6ccc72b44794929b2c3_Device=CPU_Config=(),0.00148146
conformance_Equal/ReadIRTest.ImportExport/Op=Equal.1_Type=boolean_Shape=static_IR=f47e85c7d3e4249ac4a7b5f4797cbf087f988535ab65e38031a1e32c9e31d3b2_Device=CPU_Config=(),0.00147797
conformance_AvgPool/ReadIRTest.ImportExport/Op=AvgPool.1_Type=f32_Device=CPU_IR=AvgPool-1_786_Shape=staticconformance_ScatterNDUpdate/ReadIRTest.ImportExport/Op=ScatterNDUpdate.4_Type=f32_Shape=static_IR=5a03de8f6d5cce2605d26c224b95fbf0db576372f23978439ecfbf24bc2a785f_Device=CPU_Config=(),0.00146304
conformance_Convert/ReadIRTest.ImportExport/Op=Convert.1_Type=f32_Shape=static_IR=8c2b69cbcef565a426e65d50dec6a2b054cc89b9db122e136b6eb5309397f853_Device=CPU_Config=(),0.00145598
conformance_Gather/ReadIRTest.ImportExport/Op=Gather.8_Type=f32_Shape=static_IR=c4147b30fdbae4c10e488fdc534e1d3c441c0d2d6b22be772d7312e5eeb02af8_Device=CPU_Config=(),0.00145583
conformance_StridedSlice/ReadIRTest.ImportExport/Op=StridedSlice.1_Type=f32_Shape=static_IR=ae48356df3666dec6a60ee8f49cf62936e4bce68a3854c2f57a7a404a9f9d378_Device=CPU_Config=(),0.00144508
conformance_HSwish/ReadIRTest.ImportExport/Op=HSwish.4_Type=f32_Shape=static_IR=403fdd72f12115bc7bb4ac9d7802b20ee48a24c5f9864f6aa9f669528c35c2f1_Device=CPU_Config=(),0.00142068
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=static_IR=3b696e9ae674f5a9e011f47a0041f2aa2c435a87014c78a4b895693dfc5bc500_Device=CPU_Config=(),0.00141267
conformance_Reshape/ReadIRTest.ImportExport/Op=Reshape.1_Type=f32_Shape=static_IR=bf632fb70e238b952f8fb95e75a81cd08742773eca647145ce1c93eccd6d3d7e_Device=CPU_Config=(),0.00138186
conformance_Unsqueeze/ReadIRTest.ImportExport/Op=Unsqueeze.1_Type=f32_Shape=static_IR=8671d875fff11f60ce7a3897bff8e03f5ed0ed96f4493380530b122073a76384_Device=CPU_Config=(),0.00136261
conformance_Floor/ReadIRTest.ImportExport/Op=Floor.1_Type=f32_Shape=static_IR=614e0755eb064a22a496f2b4fcf211a6691b6f70c2a870b66eadee2cb084eb7b_Device=CPU_Config=(),0.00136261
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=1cc3aea68e6ed44b77c3fbdd16df191781d3af9846b3c2f0b3ebe6f49a378f5f_Device=CPU_Config=(),0.00135254
conformance_Convolution/ReadIRTest.ImportExport/Op=Convolution.1_Type=f32_Shape=static_IR=801496d05617ee288fb7b3544f7708845c162a9bea88113b6d31e13ab1ba8c4c_Device=CPU_Config=(),0.00135199
conformance_GroupConvolution/ReadIRTest.ImportExport/Op=GroupConvolution.1_Type=f32_Shape=static_IR=9d0a442f5a469d186d024ae3f86385a1eef9a0807851c2c9db651e9872aa29f8_Device=CPU_Config=(),0.00134779
conformance_Add/ReadIRTest.ImportExport/Op=Add.1_Type=f32_Shape=static_IR=ed07d5352a805e13266b73df0608be7a40eb8fc2b34ea7151248f9a8a0734eae_Device=CPU_Config=(),0.00133205
conformance_Concat/ReadIRTest.ImportExport/Op=Concat.1_Type=f32_Shape=static_IR=121081232c8cc31b4b548e9d87ab6a8a3bdadc29817f21e62ad3fe30b86bddaa_Device=CPU_Config=(),0.00133168
conformance_Interpolate/ReadIRTest.ImportExport/Op=Interpolate.4_Type=f32_Shape=static_IR=a4a56bdfc2aefd644d2c0731ba1d6ead715f2fbaf7a3a8f2cbdbf7b54c38363e_Device=CPU_Config=(),0.00132733
