Test Name,Fix Priority
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_u8_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_u8_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_u8_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_u64_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_u64_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_u64_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_u64_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_u64_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_u64_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_u64_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_u64_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_u32_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_u32_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_u32_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_u32_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_u32_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_u32_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_u32_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_u32_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_u16_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_u16_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_u16_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_u16_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_u16_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_u16_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_u16_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_u16_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i8_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i8_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i8_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i8_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i8_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i8_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i8_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i8_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i64_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i64_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i64_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i64_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i64_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i64_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i64_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i64_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i32_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i32_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i32_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i32_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i32_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i32_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i32_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i32_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i16_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i16_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i16_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i16_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i16_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i16_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i16_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_i16_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_f64_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_f64_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_f64_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_f64_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_f64_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_f64_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_f64_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_f64_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_f32_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_f32_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_f32_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_f32_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_f32_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_f32_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_f32_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_f32_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_f16_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_f16_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_f16_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_f16_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_f16_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_f16_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_f16_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/KSOFunction_f16_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u8_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u8_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u8_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u8_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u8_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u8_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u8_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u8_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u64_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u64_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u64_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u64_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u64_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u64_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u64_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u64_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u32_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u32_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u32_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u32_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u32_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u32_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u32_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u32_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u16_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u16_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u16_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u16_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u16_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u16_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u16_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_u16_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i8_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i8_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i8_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i8_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i8_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i8_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i8_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i8_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i64_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i64_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i64_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i64_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i64_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i64_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i64_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i64_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i32_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i32_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i32_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i32_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i32_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i32_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i32_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i32_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i16_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i16_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i16_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i16_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i16_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i16_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i16_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_i16_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f64_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f64_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f64_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f64_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f64_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f64_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f64_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f64_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f32_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f32_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f32_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f32_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f32_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f32_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f32_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f32_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f16_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f16_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f16_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f16_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f16_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f16_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f16_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvPoolRelu_f16_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u8_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u8_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u8_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u8_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u8_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u8_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u8_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u8_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u64_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u64_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u64_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u64_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u64_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u64_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u64_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u64_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u32_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u32_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u32_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u32_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u32_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u32_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u32_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u32_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u16_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u16_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u16_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u16_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u16_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u16_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u16_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_u16_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i8_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i8_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i8_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i8_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i8_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i8_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i8_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i8_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i64_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i64_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i64_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i64_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i64_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i64_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i64_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i64_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i32_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i32_batch2_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i32_batch2_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i32_batch2_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i32_batch1_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i32_batch1_HETERO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i32_batch1_BATCH.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i32_batch1_AUTO.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i16_batch2_MULTI.CPU,0
ov_plugin_numeric/CompileModelCacheTestBase.CompareWithRefImpl/ConvBias_i16_batch2_HETERO.CPU,0
