Network model,Release,IE-Type,Platform name,Throughput-INT8,Throughput-FP32,Throughput-FP16,Value,Efficiency,Price,TDP,Sockets,Price/socket,TDP/socket,Latency
Inception-V4,OV-2022.3-8991,atom,Intel®  Atom™  x6425E CPU-only,5.68,2.36,,0.085,0.473,$67 ,12,1,$67 ,12,181.8897
Inception-V4,OV-2022.3-8991,core-iGPU,Intel®  Atom™  x6425E iGPU-only,17.01,8.30,,0.254,1.417,$67 ,12,1,$67 ,12,78.0548
Inception-V4,OV-2022.3-8991,core-CPU+iGPU,Intel®  Atom™  x6425E CPU+iGPU,21.71,10.37,,0.324,1.809,$67 ,12,1,$67 ,12,
Inception-V4,OV-2022.3-8991,atom,Intel®  Celeron™  6305E CPU-only,15.58,4.07,,0.132,1.038,$118 ,15,1,$118 ,15,65.7272
Inception-V4,OV-2022.3-8991,core-iGPU,Intel®  Celeron™  6305E iGPU-only,28.11,6.68,,0.238,1.874,$118 ,15,1,$118 ,15,46.2616
Inception-V4,OV-2022.3-8991,core-CPU+iGPU,Intel®  Celeron™  6305E CPU+iGPU,41.92,10.16,,0.355,2.795,$118 ,15,1,$118 ,15,
Inception-V4,OV-2022.3-8991,xeon,Intel®  Xeon® Gold 6336Y CPU-only,881.40,205.30,,0.188,2.382,"$4,678 ",370,2,"$2,339 ",185,4.7029
Inception-V4,OV-2022.3-8991,core ,Intel® Core™  i3-8100 CPU-only,30.00,15.51,,0.256,0.462,$117 ,65,1,$117 ,65,35.0513
Inception-V4,OV-2022.3-8991,core,Intel® Core™  i5-10500TE CPU-only,35.88,19.22,,0.168,1.025,$214 ,35,1,$214 ,35,37.6472
Inception-V4,OV-2022.3-8991,core,Intel® Core™  i5-8500 CPU-only,37.99,20.00,,0.198,0.584,$192 ,65,1,$192 ,65,21.5144
Inception-V4,OV-2022.3-8991,core,Intel® Core™  i7-8700T CPU-only,48.90,26.36,,0.161,1.397,$303 ,35,1,$303 ,35,22.2402
Inception-V4,OV-2022.3-8991,core,Intel® Core™  i9-10900TE CPU-only,37.30,19.48,,0.076,1.066,$488 ,35,1,$488 ,35,28.572
Inception-V4,OV-2022.3-8991,xeon,Intel®  Xeon® W1290P CPU-only,92.65,44.97,,0.156,0.741,$594 ,125,1,$594 ,125,12.3153
Inception-V4,OV-2022.3-8991,xeon,Intel®  Xeon®  E-2124G CPU-only,28.54,15.13,,0.115,0.402,$249 ,71,1,$249 ,71,36.8888
Inception-V4,OV-2022.3-8991,xeon,Intel®  Xeon®  Gold 5218T CPU-only,301.22,77.01,,0.096,1.434,"$3,144 ",210,2,"$1,572 ",105,10.5711
Inception-V4,OV-2022.3-8991,xeon,Intel®  Xeon®  Platinum 8270 CPU-only,937.14,225.78,,0.055,2.286,"$16,954 ",410,2,"$8,477 ",205,5.6984
Inception-V4,OV-2022.3-8991,xeon,Intel®  Xeon®  Silver 4216R CPU-only,287.77,73.62,,0.144,1.151,"$2,004 ",250,2,"$1,002 ",125,11.1114
Inception-V4,OV-2022.3-8991,core,Intel® Core™  i7-1165G7 CPU-only,71.30,18.48,,0.152,2.546,$469 ,28,1,$469 ,28,15.8294
Inception-V4,OV-2022.3-8991,core-iGPU,Intel® Core™  i7-1165G7 iGPU-only,158.28,36.88,,0.337,5.653,$469 ,28,1,$469 ,28,10.6245
Inception-V4,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i7-1165G7 CPU+iGPU,182.13,44.20,,0.388,6.505,$469 ,28,1,$469 ,28,
Inception-V4,OV-2022.3-8991,accel,Intel® Flex-170 GPU,2986.91,298.60,,1.552,19.913,"$1,925 ",150,1,"$1,925 ",150,3.968
end_rec,,,,,,,,,,,,,,
begin_rec,,,,,,,,,,,,,,
mobilenet-ssd ,OV-2022.3-8991,core,Intel® Core™  i9-12900K CPU-only,1054.46,346.55,,1.603,6.391,$658 ,165,1,$658 ,165,1.4898
mobilenet-ssd ,OV-2022.3-8991,core-iGPU,Intel® Core™  i9-12900K iGPU-only,493.09,145.50,,0.749,2.988,$658 ,165,1,$658 ,165,2.472
mobilenet-ssd ,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i9-12900K CPU+iGPU,1056.24,361.47,,1.605,6.401,$658 ,165,1,$658 ,165,
mobilenet-ssd ,OV-2022.3-8991,atom,Intel®  Atom™  x5-E3940 CPU-only,28.03,12.69,,0.824,2.951,$34 ,9.5,1,$34 ,9.5,38.1991
mobilenet-ssd ,OV-2022.3-8991,atom,Intel®  Atom™  x6425E CPU-only,50.35,23.68,,0.752,4.196,$67 ,12,1,$67 ,12,20.8993
mobilenet-ssd ,OV-2022.3-8991,core-iGPU,Intel®  Atom™  x6425E iGPU-only,100.38,60.65,,1.498,8.365,$67 ,12,1,$67 ,12,11.6812
mobilenet-ssd ,OV-2022.3-8991,core-CPU+iGPU,Intel®  Atom™  x6425E CPU+iGPU,148.46,79.58,,2.216,12.372,$67 ,12,1,$67 ,12,
mobilenet-ssd ,OV-2022.3-8991,atom,Intel®  Celeron™  6305E CPU-only,123.81,38.98,,1.049,8.254,$118 ,15,1,$118 ,15,8.4121
mobilenet-ssd ,OV-2022.3-8991,core-iGPU,Intel®  Celeron™  6305E iGPU-only,168.47,53.27,,1.428,11.232,$118 ,15,1,$118 ,15,7.8961
mobilenet-ssd ,OV-2022.3-8991,core-CPU+iGPU,Intel®  Celeron™  6305E CPU+iGPU,238.51,83.72,,2.021,15.901,$118 ,15,1,$118 ,15,
mobilenet-ssd ,OV-2022.3-8991,xeon,Intel®  Xeon® Gold 6336Y CPU-only,6730.68,1634.94,,1.439,18.191,"$4,678 ",370,2,"$2,339 ",185,0.7265
mobilenet-ssd ,OV-2022.3-8991,core ,Intel® Core™  i3-8100 CPU-only,244.60,140.01,,2.091,3.763,$117 ,65,1,$117 ,65,4.4481
mobilenet-ssd ,OV-2022.3-8991,core,Intel® Core™  i5-10500TE CPU-only,303.94,173.56,,1.42,8.684,$214 ,35,1,$214 ,35,4.7946
mobilenet-ssd ,OV-2022.3-8991,core,Intel® Core™  i5-8500 CPU-only,304.80,185.05,,1.588,4.689,$192 ,65,1,$192 ,65,2.8007
mobilenet-ssd ,OV-2022.3-8991,core,Intel® Core™  i7-8700T CPU-only,412.26,241.37,,1.361,11.779,$303 ,35,1,$303 ,35,2.8749
mobilenet-ssd ,OV-2022.3-8991,core,Intel® Core™  i9-10900TE CPU-only,315.11,152.34,,0.646,9.003,$488 ,35,1,$488 ,35,3.5896
mobilenet-ssd ,OV-2022.3-8991,xeon,Intel®  Xeon® W1290P CPU-only,774.35,345.31,,1.304,6.195,$594 ,125,1,$594 ,125,1.5452
mobilenet-ssd ,OV-2022.3-8991,xeon,Intel®  Xeon®  E-2124G CPU-only,233.43,147.10,,0.937,3.288,$249 ,71,1,$249 ,71,4.5879
mobilenet-ssd ,OV-2022.3-8991,xeon,Intel®  Xeon®  Gold 5218T CPU-only,2331.21,691.74,,0.741,11.101,"$3,144 ",210,2,"$1,572 ",105,1.4852
mobilenet-ssd ,OV-2022.3-8991,xeon,Intel®  Xeon®  Platinum 8270 CPU-only,6691.92,1796.36,,0.395,16.322,"$16,954 ",410,2,"$8,477 ",205,1.0518
mobilenet-ssd ,OV-2022.3-8991,xeon,Intel®  Xeon®  Silver 4216R CPU-only,2225.94,667.69,,1.111,8.904,"$2,004 ",250,2,"$1,002 ",125,1.5444
mobilenet-ssd ,OV-2022.3-8991,core,Intel® Core™  i7-1165G7 CPU-only,579.31,166.96,,1.235,20.69,$469 ,28,1,$469 ,28,2.0215
mobilenet-ssd ,OV-2022.3-8991,core-iGPU,Intel® Core™  i7-1165G7 iGPU-only,582.64,243.95,,1.242,20.808,$469 ,28,1,$469 ,28,2.548
mobilenet-ssd ,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i7-1165G7 CPU+iGPU,744.23,292.07,,1.587,26.58,$469 ,28,1,$469 ,28,
mobilenet-ssd ,OV-2022.3-8991,accel,Intel® Flex-170 GPU,3548.98,1412.68,,1.844,23.660,"$1,925 ",150,1,"$1,925 ",150,1.344
end_rec,,,,,,,,,,,,,,
begin_rec,,,,,,,,,,,,,,
mobilenet-v2 ,OV-2022.3-8991,core,Intel® Core™  i9-12900K CPU-only,2446.22,1003.13,,3.718,14.826,$658 ,165,1,$658 ,165,0.7182
mobilenet-v2 ,OV-2022.3-8991,core-iGPU,Intel® Core™  i9-12900K iGPU-only,1265.97,389.89,,1.924,7.673,$658 ,165,1,$658 ,165,1.3894
mobilenet-v2 ,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i9-12900K CPU+iGPU,2680.46,1013.05,,4.074,16.245,$658 ,165,1,$658 ,165,
mobilenet-v2 ,OV-2022.3-8991,atom,Intel®  Atom™  x5-E3940 CPU-only,81.57,45.01,,2.399,8.587,$34 ,9.5,1,$34 ,9.5,13.4692
mobilenet-v2 ,OV-2022.3-8991,atom,Intel®  Atom™  x6425E CPU-only,143.13,81.99,,2.136,11.928,$67 ,12,1,$67 ,12,7.609
mobilenet-v2 ,OV-2022.3-8991,core-iGPU,Intel®  Atom™  x6425E iGPU-only,,164.95,,,,$67 ,12,1,$67 ,12,7.0306
mobilenet-v2 ,OV-2022.3-8991,core-CPU+iGPU,Intel®  Atom™  x6425E CPU+iGPU,227.90,202.18,,3.401,18.992,$67 ,12,1,$67 ,12,
mobilenet-v2 ,OV-2022.3-8991,atom,Intel®  Celeron™  6305E CPU-only,316.76,124.65,,2.684,21.118,$118 ,15,1,$118 ,15,3.391
mobilenet-v2 ,OV-2022.3-8991,core-iGPU,Intel®  Celeron™  6305E iGPU-only,525.08,141.61,,4.45,35.006,$118 ,15,1,$118 ,15,4.9197
mobilenet-v2 ,OV-2022.3-8991,core-CPU+iGPU,Intel®  Celeron™  6305E CPU+iGPU,807.40,255.96,,6.842,53.826,$118 ,15,1,$118 ,15,
mobilenet-v2 ,OV-2022.3-8991,xeon,Intel®  Xeon® Gold 6336Y CPU-only,14679.84,4065.14,,3.138,39.675,"$4,678 ",370,2,"$2,339 ",185,0.4828
mobilenet-v2 ,OV-2022.3-8991,core ,Intel® Core™  i3-8100 CPU-only,619.51,452.37,,5.295,9.531,$117 ,65,1,$117 ,65,1.8067
mobilenet-v2 ,OV-2022.3-8991,core,Intel® Core™  i5-10500TE CPU-only,806.31,441.90,,3.768,23.038,$214 ,35,1,$214 ,35,2.1078
mobilenet-v2 ,OV-2022.3-8991,core,Intel® Core™  i5-8500 CPU-only,766.07,558.98,,3.99,11.786,$192 ,65,1,$192 ,65,1.2307
mobilenet-v2 ,OV-2022.3-8991,core,Intel® Core™  i7-8700T CPU-only,1081.25,664.11,,3.568,30.893,$303 ,35,1,$303 ,35,1.2788
mobilenet-v2 ,OV-2022.3-8991,core,Intel® Core™  i9-10900TE CPU-only,825.07,413.09,,1.691,23.573,$488 ,35,1,$488 ,35,1.6818
mobilenet-v2 ,OV-2022.3-8991,xeon,Intel®  Xeon® W1290P CPU-only,2067.16,868.25,,3.48,16.537,$594 ,125,1,$594 ,125,0.7363
mobilenet-v2 ,OV-2022.3-8991,xeon,Intel®  Xeon®  E-2124G CPU-only,594.28,479.57,,2.387,8.37,$249 ,71,1,$249 ,71,1.8531
mobilenet-v2 ,OV-2022.3-8991,xeon,Intel®  Xeon®  Gold 5218T CPU-only,5882.46,1895.50,,1.871,28.012,"$3,144 ",210,2,"$1,572 ",105,1.3871
mobilenet-v2 ,OV-2022.3-8991,xeon,Intel®  Xeon®  Platinum 8270 CPU-only,15616.08,4308.93,,0.921,38.088,"$16,954 ",410,2,"$8,477 ",205,0.8685
mobilenet-v2 ,OV-2022.3-8991,xeon,Intel®  Xeon®  Silver 4216R CPU-only,5616.28,1835.69,,2.803,22.465,"$2,004 ",250,2,"$1,002 ",125,1.404
mobilenet-v2 ,OV-2022.3-8991,core,Intel® Core™  i7-1165G7 CPU-only,1463.21,538.60,,3.12,52.258,$469 ,28,1,$469 ,28,0.8864
mobilenet-v2 ,OV-2022.3-8991,core-iGPU,Intel® Core™  i7-1165G7 iGPU-only,2076.02,544.64,,4.426,74.143,$469 ,28,1,$469 ,28,1.7212
mobilenet-v2 ,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i7-1165G7 CPU+iGPU,2677.37,698.94,,5.709,95.621,$469 ,28,1,$469 ,28,
mobilenet-v2 ,OV-2022.3-8991,accel,Intel® Flex-170 GPU,18371.95,4738.33,,9.544,122.480,"$1,925 ",150,1,"$1,925 ",150,1.15
end_rec,,,,,,,,,,,,,,
begin_rec,,,,,,,,,,,,,,
resnet-18 ,OV-2022.3-8991,core,Intel® Core™  i9-12900K CPU-only,804.77,212.57,,1.223,4.877,$658 ,165,1,$658 ,165,1.3886
resnet-18 ,OV-2022.3-8991,core-iGPU,Intel® Core™  i9-12900K iGPU-only,491.34,146.84,,0.747,2.978,$658 ,165,1,$658 ,165,2.2655
resnet-18 ,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i9-12900K CPU+iGPU,1180.98,365.78,,1.795,7.157,$658 ,165,1,$658 ,165,
resnet-18 ,OV-2022.3-8991,atom,Intel®  Atom™  x5-E3940 CPU-only,22.96,9.56,,0.675,2.417,$34 ,9.5,1,$34 ,9.5,44.5491
resnet-18 ,OV-2022.3-8991,atom,Intel®  Atom™  x6425E CPU-only,40.94,16.16,,0.611,3.412,$67 ,12,1,$67 ,12,25.1377
resnet-18 ,OV-2022.3-8991,core-iGPU,Intel®  Atom™  x6425E iGPU-only,161.38,60.86,,2.409,13.448,$67 ,12,1,$67 ,12,10.983
resnet-18 ,OV-2022.3-8991,core-CPU+iGPU,Intel®  Atom™  x6425E CPU+iGPU,197.48,73.93,,2.947,16.456,$67 ,12,1,$67 ,12,
resnet-18 ,OV-2022.3-8991,atom,Intel®  Celeron™  6305E CPU-only,105.57,28.91,,0.895,7.038,$118 ,15,1,$118 ,15,9.6165
resnet-18 ,OV-2022.3-8991,core-iGPU,Intel®  Celeron™  6305E iGPU-only,194.69,55.34,,1.65,12.98,$118 ,15,1,$118 ,15,6.643
resnet-18 ,OV-2022.3-8991,core-CPU+iGPU,Intel®  Celeron™  6305E CPU+iGPU,291.44,82.11,,2.47,19.429,$118 ,15,1,$118 ,15,
resnet-18 ,OV-2022.3-8991,xeon,Intel®  Xeon® Gold 6336Y CPU-only,5761.96,1431.86,,1.232,15.573,"$4,678 ",370,2,"$2,339 ",185,0.6512
resnet-18 ,OV-2022.3-8991,core ,Intel® Core™  i3-8100 CPU-only,208.65,103.70,,1.783,3.21,$117 ,65,1,$117 ,65,5.0231
resnet-18 ,OV-2022.3-8991,core,Intel® Core™  i5-10500TE CPU-only,252.99,127.45,,1.182,7.228,$214 ,35,1,$214 ,35,5.2921
resnet-18 ,OV-2022.3-8991,core,Intel® Core™  i5-8500 CPU-only,262.79,134.00,,1.369,4.043,$192 ,65,1,$192 ,65,3.0597
resnet-18 ,OV-2022.3-8991,core,Intel® Core™  i7-8700T CPU-only,344.22,175.43,,1.136,9.835,$303 ,35,1,$303 ,35,3.1665
resnet-18 ,OV-2022.3-8991,core,Intel® Core™  i9-10900TE CPU-only,265.35,130.17,,0.544,7.581,$488 ,35,1,$488 ,35,4.0471
resnet-18 ,OV-2022.3-8991,xeon,Intel®  Xeon® W1290P CPU-only,654.53,307.74,,1.102,5.236,$594 ,125,1,$594 ,125,1.6723
resnet-18 ,OV-2022.3-8991,xeon,Intel®  Xeon®  E-2124G CPU-only,198.19,101.40,,0.796,2.791,$249 ,71,1,$249 ,71,5.2039
resnet-18 ,OV-2022.3-8991,xeon,Intel®  Xeon®  Gold 5218T CPU-only,2017.37,547.47,,0.642,9.607,"$3,144 ",210,2,"$1,572 ",105,1.2913
resnet-18 ,OV-2022.3-8991,xeon,Intel®  Xeon®  Platinum 8270 CPU-only,6320.39,1582.82,,0.373,15.416,"$16,954 ",410,2,"$8,477 ",205,0.667
resnet-18 ,OV-2022.3-8991,xeon,Intel®  Xeon®  Silver 4216R CPU-only,1940.94,522.65,,0.969,7.764,"$2,004 ",250,2,"$1,002 ",125,1.3451
resnet-18 ,OV-2022.3-8991,core,Intel® Core™  i7-1165G7 CPU-only,480.99,126.24,,1.026,17.178,$469 ,28,1,$469 ,28,2.242
resnet-18 ,OV-2022.3-8991,core-iGPU,Intel® Core™  i7-1165G7 iGPU-only,1061.59,297.71,,2.264,37.914,$469 ,28,1,$469 ,28,1.793
resnet-18 ,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i7-1165G7 CPU+iGPU,1237.94,342.51,,2.64,44.212,$469 ,28,1,$469 ,28,
resnet-18 ,OV-2022.3-8991,accel,Intel® Flex-170 GPU,27454.08,2264.67,,14.262,183.027,"$1,925 ",150,1,"$1,925 ",150,0.946
end_rec,,,,,,,,,,,,,,
begin_rec,,,,,,,,,,,,,,
resnet-50,OV-2022.3-8991,core,Intel® Core™  i9-12900K CPU-only,400.12,133.83,,0.608,2.425,$658 ,165,1,$658 ,165,3.0384
resnet-50,OV-2022.3-8991,core-iGPU,Intel® Core™  i9-12900K iGPU-only,229.86,66.12,,0.349,1.393,$658 ,165,1,$658 ,165,5.2538
resnet-50,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i9-12900K CPU+iGPU,574.34,155.75,,0.873,3.481,$658 ,165,1,$658 ,165,
resnet-50,OV-2022.3-8991,atom,Intel®  Atom™  x5-E3940 CPU-only,11.09,4.52,,0.326,1.168,$34 ,9.5,1,$34 ,9.5,92.6182
resnet-50,OV-2022.3-8991,atom,Intel®  Atom™  x6425E CPU-only,20.11,8.25,,0.3,1.676,$67 ,12,1,$67 ,12,51.0598
resnet-50,OV-2022.3-8991,core-iGPU,Intel®  Atom™  x6425E iGPU-only,66.12,29.41,,0.987,5.51,$67 ,12,1,$67 ,12,21.6857
resnet-50,OV-2022.3-8991,core-CPU+iGPU,Intel®  Atom™  x6425E CPU+iGPU,82.95,35.81,,1.238,6.913,$67 ,12,1,$67 ,12,
resnet-50,OV-2022.3-8991,atom,Intel®  Celeron™  6305E CPU-only,52.00,14.15,,0.441,3.467,$118 ,15,1,$118 ,15,19.6053
resnet-50,OV-2022.3-8991,core-iGPU,Intel®  Celeron™  6305E iGPU-only,90.69,24.63,,0.769,6.046,$118 ,15,1,$118 ,15,14.6415
resnet-50,OV-2022.3-8991,core-CPU+iGPU,Intel®  Celeron™  6305E CPU+iGPU,140.06,37.86,,1.187,9.337,$118 ,15,1,$118 ,15,-
resnet-50,OV-2022.3-8991,xeon,Intel®  Xeon® Gold 6336Y CPU-only,2794.00,691.08,,0.597,7.551,"$4,678 ",370,2,"$2,339 ",185,1.3288
resnet-50,OV-2022.3-8991,core ,Intel® Core™  i3-8100 CPU-only,102.33,52.90,,0.875,1.574,$117 ,65,1,$117 ,65,10.4475
resnet-50,OV-2022.3-8991,core,Intel® Core™  i5-10500TE CPU-only,123.57,63.84,,0.577,3.531,$214 ,35,1,$214 ,35,11.6252
resnet-50,OV-2022.3-8991,core,Intel® Core™  i5-8500 CPU-only,129.17,68.24,,0.673,1.987,$192 ,65,1,$192 ,65,6.8498
resnet-50,OV-2022.3-8991,core,Intel® Core™  i7-8700T CPU-only,168.02,88.68,,0.555,4.8,$303 ,35,1,$303 ,35,6.9723
resnet-50,OV-2022.3-8991,core,Intel® Core™  i9-10900TE CPU-only,129.37,56.37,,0.265,3.696,$488 ,35,1,$488 ,35,8.7659
resnet-50,OV-2022.3-8991,xeon,Intel®  Xeon® W1290P CPU-only,317.74,149.44,,0.535,2.542,$594 ,125,1,$594 ,125,3.6469
resnet-50,OV-2022.3-8991,xeon,Intel®  Xeon®  E-2124G CPU-only,97.61,52.17,,0.392,1.375,$249 ,71,1,$249 ,71,10.851
resnet-50,OV-2022.3-8991,xeon,Intel®  Xeon®  Gold 5218T CPU-only,980.81,268.01,,0.312,4.671,"$3,144 ",210,2,"$1,572 ",105,2.9838
resnet-50,OV-2022.3-8991,xeon,Intel®  Xeon®  Platinum 8270 CPU-only,2905.80,748.58,,0.171,7.087,"$16,954 ",410,2,"$8,477 ",205,1.475
resnet-50,OV-2022.3-8991,xeon,Intel®  Xeon®  Silver 4216R CPU-only,937.57,255.87,,0.468,3.75,"$2,004 ",250,2,"$1,002 ",125,3.0985
resnet-50,OV-2022.3-8991,core,Intel® Core™  i7-1165G7 CPU-only,235.06,63.24,,0.501,8.395,$469 ,28,1,$469 ,28,4.7975
resnet-50,OV-2022.3-8991,core-iGPU,Intel® Core™  i7-1165G7 iGPU-only,235.06,63.24,,0.501,8.395,$469 ,28,1,$469 ,28,4.7975
resnet-50,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i7-1165G7 CPU+iGPU,235.06,63.24,,0.501,8.395,$469 ,28,1,$469 ,28,
resnet-50,OV-2022.3-8991,accel,Intel® Flex-170 GPU,10810.92,1005.16,,5.616,72.073,"$1,925 ",150,1,"$1,925 ",150,1.624
end_rec,,,,,,,,,,,,,,
begin_rec,,,,,,,,,,,,,,
ssd-resnet34-1200 ,OV-2022.3-8991,core,Intel® Core™  i9-12900K CPU-only,6.71,2.39,,0.01,0.041,$658 ,165,1,$658 ,165,175.7493
ssd-resnet34-1200 ,OV-2022.3-8991,core-iGPU,Intel® Core™  i9-12900K iGPU-only,4.23,1.26,,0.006,0.026,$658 ,165,1,$658 ,165,241.7838
ssd-resnet34-1200 ,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i9-12900K CPU+iGPU,6.67,2.39,,0.01,0.04,$658 ,165,1,$658 ,165,
ssd-resnet34-1200 ,OV-2022.3-8991,atom,Intel®  Atom™  x5-E3940 CPU-only,0.17,0.08,,0.005,0.018,$34 ,9.5,1,$34 ,9.5,5985.7525
ssd-resnet34-1200 ,OV-2022.3-8991,atom,Intel®  Atom™  x6425E CPU-only,0.31,0.13,,0.005,0.026,$67 ,12,1,$67 ,12,3246.0878
ssd-resnet34-1200 ,OV-2022.3-8991,core-iGPU,Intel®  Atom™  x6425E iGPU-only,0.97,0.62,,0.014,0.08,$67 ,12,1,$67 ,12,1053.0078
ssd-resnet34-1200 ,OV-2022.3-8991,core-CPU+iGPU,Intel®  Atom™  x6425E CPU+iGPU,0.31,0.13,,0.005,0.026,$67 ,12,1,$67 ,12,
ssd-resnet34-1200 ,OV-2022.3-8991,atom,Intel®  Celeron™  6305E CPU-only,0.81,0.23,,0.007,0.054,$118 ,15,1,$118 ,15,1240.6212
ssd-resnet34-1200 ,OV-2022.3-8991,core-iGPU,Intel®  Celeron™  6305E iGPU-only,1.58,0.49,,0.013,0.105,$118 ,15,1,$118 ,15,649.3806
ssd-resnet34-1200 ,OV-2022.3-8991,core-CPU+iGPU,Intel®  Celeron™  6305E CPU+iGPU,0.81,0.23,,0.007,0.054,$118 ,15,1,$118 ,15,
ssd-resnet34-1200 ,OV-2022.3-8991,xeon,Intel®  Xeon® Gold 6336Y CPU-only,41.52,12.67,,0.009,0.112,"$4,678 ",370,2,"$2,339 ",185,79.0111
ssd-resnet34-1200 ,OV-2022.3-8991,core ,Intel® Core™  i3-8100 CPU-only,1.61,0.96,,0.014,0.025,$117 ,65,1,$117 ,65,644.0626
ssd-resnet34-1200 ,OV-2022.3-8991,core,Intel® Core™  i5-10500TE CPU-only,1.93,1.18,,0.009,0.055,$214 ,35,1,$214 ,35,712.3677
ssd-resnet34-1200 ,OV-2022.3-8991,core,Intel® Core™  i5-8500 CPU-only,2.07,1.25,,0.011,0.032,$192 ,65,1,$192 ,65,401.8765
ssd-resnet34-1200 ,OV-2022.3-8991,core,Intel® Core™  i7-8700T CPU-only,2.66,1.61,,0.009,0.076,$303 ,35,1,$303 ,35,434.9877
ssd-resnet34-1200 ,OV-2022.3-8991,core,Intel® Core™  i9-10900TE CPU-only,2.05,1.24,,0.004,0.058,$488 ,35,1,$488 ,35,485.4343
ssd-resnet34-1200 ,OV-2022.3-8991,xeon,Intel®  Xeon® W1290P CPU-only,4.87,2.94,,0.008,0.039,$594 ,125,1,$594 ,125,239.8346
ssd-resnet34-1200 ,OV-2022.3-8991,xeon,Intel®  Xeon®  E-2124G CPU-only,1.55,0.92,,0.006,0.022,$249 ,71,1,$249 ,71,665.2714
ssd-resnet34-1200 ,OV-2022.3-8991,xeon,Intel®  Xeon®  Gold 5218T CPU-only,15.71,4.57,,0.005,0.075,"$3,144 ",210,2,"$1,572 ",105,132.0319
ssd-resnet34-1200 ,OV-2022.3-8991,xeon,Intel®  Xeon®  Platinum 8270 CPU-only,47.37,14.72,,0.003,0.116,"$16,954 ",410,2,"$8,477 ",205,44.387
ssd-resnet34-1200 ,OV-2022.3-8991,xeon,Intel®  Xeon®  Silver 4216R CPU-only,14.97,4.35,,0.007,0.06,"$2,004 ",250,2,"$1,002 ",125,138.9625
ssd-resnet34-1200 ,OV-2022.3-8991,core,Intel® Core™  i7-1165G7 CPU-only,3.56,1.02,,0.008,0.127,$469 ,28,1,$469 ,28,284.2379
ssd-resnet34-1200 ,OV-2022.3-8991,core-iGPU,Intel® Core™  i7-1165G7 iGPU-only,8.24,2.55,,0.018,0.294,$469 ,28,1,$469 ,28,122.4561
ssd-resnet34-1200 ,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i7-1165G7 CPU+iGPU,3.57,1.01,,0.008,0.127,$469 ,28,1,$469 ,28,
ssd-resnet34-1200 ,OV-2022.3-8991,accel,Intel® Flex-170 GPU,132.44,18.19,,0.069,0.883,"$1,925 ",150,1,"$1,925 ",150,19.933
end_rec,,,,,,,,,,,,,,
begin_rec,,,,,,,,,,,,,,
unet-camvid--0001 ,OV-2022.3-8991,core,Intel® Core™  i9-12900K CPU-only,10.65,3.87,,0.016,0.065,$658 ,165,1,$658 ,165,111.0757
unet-camvid--0001 ,OV-2022.3-8991,core-iGPU,Intel® Core™  i9-12900K iGPU-only,7.06,2.15,,0.011,0.043,$658 ,165,1,$658 ,165,142.0745
unet-camvid--0001 ,OV-2022.3-8991,core-CPU+iGPU,Intel® Core™  i9-12900K CPU+iGPU,14.93,4.94,,0.023,0.091,$658 ,165,1,$658 ,165,
unet-camvid--0001 ,OV-2022.3-8991,atom,Intel®  Atom™  x5-E3940 CPU-only,0.26,0.04,,0.008,0.027,$34 ,9.5,1,$34 ,9.5,3959.594
unet-camvid--0001 ,OV-2022.3-8991,atom,Intel®  Atom™  x6425E CPU-only,0.48,0.06,,0.007,0.04,$67 ,12,1,$67 ,12,2094.2569
unet-camvid--0001 ,OV-2022.3-8991,core-iGPU,Intel®  Atom™  x6425E iGPU-only,1.99,0.99,,0.03,0.166,$67 ,12,1,$67 ,12,502.6095
unet-camvid--0001 ,OV-2022.3-8991,core-CPU+iGPU,Intel®  Atom™  x6425E CPU+iGPU,2.24,0.60,,0.033,0.187,$67 ,12,1,$67 ,12,
unet-camvid--0001 ,OV-2022.3-8991,atom,Intel®  Celeron™  6305E CPU-only,1.47,0.37,,0.012,0.098,$118 ,15,1,$118 ,15,678.4977
unet-camvid--0001 ,OV-2022.3-8991,core-iGPU,Intel®  Celeron™  6305E iGPU-only,2.72,0.80,,0.023,0.181,$118 ,15,1,$118 ,15,368.8973
unet-camvid--0001 ,OV-2022.3-8991,core-CPU+iGPU,Intel®  Celeron™  6305E CPU+iGPU,4.12,1.14,,0.035,0.275,$118 ,15,1,$118 ,15,
unet-camvid--0001 ,OV-2022.3-8991,xeon,Intel®  Xeon® Gold 6336Y CPU-only,81.84,19.31,,0.017,0.221,"$4,678 ",370,2,"$2,339 ",185,41.506
unet-camvid--0001 ,OV-2022.3-8991,core ,Intel® Core™  i3-8100 CPU-only,2.48,1.54,,0.021,0.038,$117 ,65,1,$117 ,65,412.1291
