Network model,Release,IE-Type,Platform name,Throughput-INT8,Throughput-FP16,Throughput-FP32,Value,Efficiency,Price,TDP,Sockets,Price/Socket,TDP/Socket,Latency,UOM_T,UOM_V,UOM_E,UOM_L,Latency_FP16,Latency_FP32,Latency_int4,Throughput_INT4
mobilenet-v2,OV-2023.2,xeon,"Intel® Xeon® W1290P ",1450.73,,542.77,2.442314254,11.60587733,594,125,1,594,125,1.29,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,xeon,"Intel® Xeon® E-2124G ",523.03,,,2.100520536,7.366614273,249,71,1,249,71,2.07,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,xeon,"Intel® Xeon® Gold 5218T ",5410.81,,1915.84,1.720995551,25.76576196,3144,210,2,1572,105,1.42,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,xeon,"Intel® Xeon® Platinum 8270 ",14207.13,,4438.67,0.837981173,34.65154345,16954,410,2,8477,205,0.93,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,xeon,"Intel® Xeon® Platinum 8380 ",22308.51,,6801.73,1.191821192,41.31205383,18718,540,2,9359,270,0.57,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,xeon,"Intel® Xeon® Platinum 8490H ",38064.38,,10986.01,1.119540686,54.37769045,34000,700,2,17000,350,0.66,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,xeon,"Intel® Xeon® Silver 4216R ",5178.33,,1862.47,2.560994185,25.89165121,2022,200,2,1011,100,1.45,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,xeon,"Intel® Xeon® Silver 4316 ",12161.33,,3597.47,5.347991895,40.53777856,2274,300,2,1137,150,0.56,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,accel,"Intel® Data Center GPU Flex 170 ",6748.16,5698.62,,3.505537662,44.98773333,1925,150,1,1925,150,2.37,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,mobile,"Intel® Arc®A-Series Graphics ",4308.65,3849.95,,13.42258567,28.72433333,321,150,1,321,150,3.63,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,celeron,"Intel® Celeron® 6305E ",265.71,,132.81,2.483293989,17.71416379,107,15,1,107,15,3.66,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,atom-iGPU,"Intel® Atom® X6425E ",191.22,225.68,130.69,2.854054506,15.93513766,67,12,1,67,12,20.63,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,core-iGPU,"Intel® Core™ i7-1185G7 ",1014.86,749.24,525.16,2.382310872,36.24515827,426,28,1,426,28,3.77,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,core-iGPU,"Intel® Core™ i7-1185GRE ",880.63,557.89,349.94,1.797203064,31.45105363,490,28,1,490,28,4.25,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,core-iGPU,"Intel® Core™ i7-12700H ",1319.62,916.27,563.83,2.628734205,11.47499627,502,115,1,502,115,2.83,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,atom-iGPU,"Intel® Processor N200 ",58.68,40.52,26.29,0.304066461,9.780804488,193,6,1,193,6,67.34,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,celeron-iGPU,"Intel® Celeron® 6305E ",685.09,513.1,339.2,6.40268338,45.67247478,107,15,1,107,15,5.56,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,atom-CPU+iGPU,Intel® Atom® X6425E,107.78,,137.9,1.608591175,8.981300729,67,12,1,67,12,,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,core-CPU+iGPU,Intel® Core™ i7-1185G7,2182.22,,612.95,5.122587264,77.93650623,426,28,1,426,28,,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,core-CPU+iGPU,Intel® Core™ i7-12700H,2071.13,,1048.22,4.125747034,18.00978271,502,115,1,502,115,,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,atom-CPU+iGPU,Intel® Processor N200,115.35,,50.03,0.597642849,19.2241783,193,6,1,193,6,,FPS,FPS/$,FPS/TDP,msec.,,,,
mobilenet-v2,OV-2023.2,celeron-CPU+iGPU,Intel® Celeron® 6305E,1465.46,,396.56,13.69593138,97.69764383,107,15,1,107,15,,FPS,FPS/$,FPS/TDP,msec.,,,,
end_rec,,,,,,,,,,,,,,,,,,,,,,
begin_rec," "," "," "," "," "," "," "," "," "," "," "," "," "," ",FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,atom,"Intel® Atom® X6425E ",19.92,,8.18,0.297378417,1.66036283,67,12,1,67,12,51.27,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,core,"Intel® Core™ i3-8100 ",96.91,,50.72,0.828261726,1.490871107,117,65,1,117,65,10.72,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,core,"Intel® Core™ i5-10500TE ",145.07,,74.01,0.677889544,2.231820961,214,65,1,214,65,8.19,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,core,"Intel® Core™ i5-13600K ",515.17,,140.11,1.565860325,4.121344374,329,125,1,329,125,3.89,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,core,"Intel® Core™ i7-1185G7 ",229.34,,61.85,0.538354858,8.190684621,426,28,1,426,28,5.03,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,core,"Intel® Core™ i7-1185GRE ",172.44,,45.06,0.351917309,6.158552906,490,28,1,490,28,6.62,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,core,"Intel® Core™ i7-12700H ",445.18,,122.92,0.886808098,3.871110133,502,115,1,502,115,3.93,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,core,"Intel® Core™ i7-8700T ",122.89,,62.1,0.405577536,3.511142673,303,35,1,303,35,9.97,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,core,"Intel® Core™ i9-10900TE ",156.59,,75.57,0.320885285,4.474057692,488,35,1,488,35,7.6,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,core,"Intel® Core™ i9-12900TE ",269.4,,72.67,0.495222574,7.697173715,544,35,1,544,35,4.89,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,core,"Intel® Core™ i9-13900K ",749.69,,228.22,1.251574188,5.997543507,599,125,1,599,125,2.98,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,atom,"Intel® Processor N200 ",6.72,,3.13,0.034831297,1.12040671,193,6,1,193,6,159.9,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,xeon,"Intel® Xeon® W1290P ",240.85,,96.84,0.405479734,1.926839696,594,125,1,594,125,5.5,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,xeon,"Intel® Xeon® E-2124G ",92.92,,49.94,0.373172396,1.308731361,249,71,1,249,71,11.12,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,xeon,"Intel® Xeon® Gold 5218T ",968.92,,267.96,0.30817997,4.613894415,3144,210,2,1572,105,2.91,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,xeon,"Intel® Xeon® Platinum 8270 ",2902.26,,747.22,0.171184391,7.078683334,16954,410,2,8477,205,1.55,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,xeon,"Intel® Xeon® Platinum 8380 ",4946.11,,1154.11,0.264243762,9.159471721,18718,540,2,9359,270,,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,xeon,"Intel® Xeon® Platinum 8490H ",19987.31,,1672.83,0.587862084,28.55330123,34000,700,2,17000,350,1.02,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,xeon,"Intel® Xeon® Silver 4216R ",931.66,,257,0.460762405,4.658307915,2022,200,2,1011,100,3,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,xeon,"Intel® Xeon® Silver 4316 ",2276.19,,562.55,1.000964562,7.587311379,2274,300,2,1137,150,,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,accel,"Intel® Data Center GPU Flex 170 ",3436.03,2103.96,,1.784950649,22.90686667,1925,150,1,1925,150,4.65,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,mobile,"Intel® Arc®A-Series Graphics ",2320.83,1555.26,,7.23,15.4722,321,150,1,321,150,6.8,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,celeron,"Intel® Celeron® 6305E ",49.59,,14.36,0.463470925,3.306092597,107,15,1,107,15,19.89,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,atom-iGPU,"Intel® Atom® X6425E ",49.36,52.35,27.44,0.736680169,4.113130942,67,12,1,67,12,80.69,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,core-iGPU,"Intel® Core™ i7-1185G7 ",351.53,206.09,116.49,0.825182703,12.55456541,426,28,1,426,28,11.12,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,core-iGPU,"Intel® Core™ i7-1185GRE ",291.8,170.69,95.05,0.595512613,10.42147072,490,28,1,490,28,13.6,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,core-iGPU,"Intel® Core™ i7-12700H ",389.36,224.15,136.98,0.775618158,3.38574187,502,115,1,502,115,10.01,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,atom-iGPU,"Intel® Processor N200 ",14.66,7.82,4.24,0.075968646,2.443658116,193,6,1,193,6,271.96,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,celeron-iGPU,"Intel® Celeron® 6305E ",213.06,118.28,67.33,1.991180592,14.20375489,107,15,1,107,15,18.66,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,atom-CPU+iGPU,Intel® Atom® X6425E,73.78,,32.26,1.101172216,6.148211537,67,12,1,67,12,,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,core-CPU+iGPU,Intel® Core™ i7-1185G7,467.05,,119.19,1.096367546,16.68044909,426,28,1,426,28,,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,core-CPU+iGPU,Intel® Core™ i7-12700H,446.64,,123.08,0.889730483,3.883866978,502,115,1,502,115,,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,atom-CPU+iGPU,Intel® Processor N200,20.62,,6.29,0.10684337,3.436795067,193,6,1,193,6,,FPS,FPS/$,FPS/TDP,msec.,,,,
resnet-50,OV-2023.2,celeron-CPU+iGPU,Intel® Celeron® 6305E,299.3,,75.5,2.797187232,19.95326892,107,15,1,107,15,,FPS,FPS/$,FPS/TDP,msec.,,,,
end_rec,,,,,,,,,,,,,,,,,,,,,,
begin_rec," "," "," "," "," "," "," "," "," "," "," "," "," "," ",FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,atom,"Intel® Atom® X6425E ",0.33,,0.13,0.004975236,0.027778401,67,12,1,67,12,2993.01,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,core,"Intel® Core™ i3-8100 ",1.68,,0.97,0.014347384,0.025825291,117,65,1,117,65,601.85,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,core,"Intel® Core™ i5-10500TE ",2.42,,1.4,0.011289623,0.037168913,214,65,1,214,65,459.92,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,core,"Intel® Core™ i5-13600K ",8.24,,2.4,0.025057197,0.065950541,329,125,1,329,125,163.48,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,core,"Intel® Core™ i7-1185G7 ",3.91,,1,0.009186512,0.139766221,426,28,1,426,28,277.92,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,core,"Intel® Core™ i7-1185GRE ",2.88,,0.77,0.005880025,0.102900446,490,28,1,490,28,338.91,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,core,"Intel® Core™ i7-12700H ",7.23,,2.11,0.014408211,0.062894973,502,115,1,502,115,160.16,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,core,"Intel® Core™ i7-8700T ",2.02,,1.13,0.006652279,0.057589733,303,35,1,303,35,564.49,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,core,"Intel® Core™ i9-10900TE ",2.65,,1.47,0.005438613,0.0758298,488,35,1,488,35,411.44,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,core,"Intel® Core™ i9-12900TE ",4.43,,1.32,0.008137923,0.126486572,544,35,1,544,35,233.69,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,core,"Intel® Core™ i9-13900K ",12.56,,4.02,0.020965686,0.100467567,599,125,1,599,125,125.42,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,atom,"Intel® Processor N200 ",0.11,,0.05,0.000582322,0.01873135,193,6,1,193,6,8949.48,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,xeon,"Intel® Xeon® W1290P ",4.33,,2.45,0.007295464,0.034668046,594,125,1,594,125,238.2,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,xeon,"Intel® Xeon® E-2124G ",1.6,,0.92,0.006436306,0.022572398,249,71,1,249,71,628.09,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,xeon,"Intel® Xeon® Gold 5218T ",17.64,,4.57,0.00561008,0.083990918,3144,210,2,1572,105,115.69,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,xeon,"Intel® Xeon® Platinum 8270 ",57.78,,14.8,0.003407952,0.140922968,16954,410,2,8477,205,36.97,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,xeon,"Intel® Xeon® Platinum 8380 ",78.79,,20.72,0.004209532,0.145914858,18718,540,2,9359,270,108.29,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,xeon,"Intel® Xeon® Platinum 8490H ",447.58,,31.29,0.013164208,0.639404378,34000,700,2,17000,350,8.52,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,xeon,"Intel® Xeon® Silver 4216R ",16.78,,4.35,0.008300056,0.08391357,2022,200,2,1011,100,121.64,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,xeon,"Intel® Xeon® Silver 4316 ",42.36,,10.47,0.0186267,0.141190389,2274,300,2,1137,150,62,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,accel,"Intel® Data Center GPU Flex 170 ",212,109.86,,0.11012987,1.413333333,1925,150,1,1925,150,75.46,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,mobile,"Intel® Arc®A-Series Graphics ",147.33,81.3,,0.458971963,0.9822,321,150,1,321,150,107.9,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,celeron,"Intel® Celeron® 6305E ",0.89,,0.23,0.008332401,0.059437797,107,15,1,107,15,1121.85,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,atom-iGPU,"Intel® Atom® X6425E ",1.18,1.18,0.6,0.01761223,0.098334953,67,12,1,67,12,3388.59,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,core-iGPU,"Intel® Core™ i7-1185G7 ",9.69,5.42,2.82,0.022757923,0.346245541,426,28,1,426,28,422.17,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,core-iGPU,"Intel® Core™ i7-1185GRE ",8.81,4.73,2.22,0.017974869,0.3145602,490,28,1,490,28,454.51,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,core-iGPU,"Intel® Core™ i7-12700H ",10.57,6.15,3.31,0.021056233,0.091915033,502,115,1,502,115,378.05,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,atom-iGPU,"Intel® Processor N200 ",0.29,0.16,,0.001498083,0.048188352,193,6,1,193,6,13815.91,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,celeron-iGPU,"Intel® Celeron® 6305E ",5.07,2.64,1.41,0.047394532,0.338080997,107,15,1,107,15,774.3,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,atom-CPU+iGPU,Intel® Atom® X6425E,0.33,,0.13,0.004977355,0.02779023,67,12,1,67,12,,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,core-CPU+iGPU,Intel® Core™ i7-1185G7,3.91,,1,0.009188755,0.139800349,426,28,1,426,28,,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,core-CPU+iGPU,Intel® Core™ i7-12700H,7.22,,2.11,0.014375821,0.062753582,502,115,1,502,115,,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,atom-CPU+iGPU,Intel® Processor N200,0.11,,0.05,0.000582589,0.018739953,193,6,1,193,6,,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd-resnet34-1200,OV-2023.2,celeron-CPU+iGPU,Intel® Celeron® 6305E,0.89,,0.23,0.008336326,0.059465795,107,15,1,107,15,,FPS,FPS/$,FPS/TDP,msec.,,,,
end_rec,,,,,,,,,,,,,,,,,,,,,,
begin_rec," "," "," "," "," "," "," "," "," "," "," "," "," "," ",FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,atom,"Intel® Atom® X6425E ",45.25,,21.49,0.675344538,3.770673668,67,12,1,67,12,23.03,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,core,"Intel® Core™ i3-8100 ",211.26,,122.9,1.805642643,3.250156758,117,65,1,117,65,4.94,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,core,"Intel® Core™ i5-10500TE ",328.11,,171.73,1.533232461,5.047873024,214,65,1,214,65,3.6,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,core,"Intel® Core™ i5-13600K ",958.88,,352.8,2.914519781,7.671016063,329,125,1,329,125,2.39,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,core,"Intel® Core™ i7-1185G7 ",516.83,,149.6,1.213217067,18.45823109,426,28,1,426,28,1.95,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,core,"Intel® Core™ i7-1185GRE ",387.14,,100.71,0.790090285,13.82657998,490,28,1,490,28,2.82,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,core,"Intel® Core™ i7-12700H ",851.54,,313.45,1.696288338,7.404667352,502,115,1,502,115,2.26,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,core,"Intel® Core™ i7-8700T ",276.74,,157.91,0.913329109,7.906820574,303,35,1,303,35,4.32,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,core,"Intel® Core™ i9-10900TE ",364.53,,192.13,0.746991693,10.41519846,488,35,1,488,35,3.37,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,core,"Intel® Core™ i9-12900TE ",524.73,,184.04,0.964577897,14.99229646,544,35,1,544,35,3.11,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,core,"Intel® Core™ i9-13900K ",1448.44,,577.78,2.418088851,11.58748177,599,125,1,599,125,2.07,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,atom,"Intel® Processor N200 ",14.48,,7.94,0.075019913,2.413140548,193,6,1,193,6,72.01,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,xeon,"Intel® Xeon® W1290P ",575.79,,221.76,0.969337499,4.606291798,594,125,1,594,125,2.37,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,xeon,"Intel® Xeon® E-2124G ",202.62,,125.71,0.813718363,2.853744681,249,71,1,249,71,5.11,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,xeon,"Intel® Xeon® Gold 5218T ",2056.28,,640.87,0.654031598,9.79178736,3144,210,2,1572,105,1.56,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,xeon,"Intel® Xeon® Platinum 8270 ",5764.35,,1656.74,0.339999199,14.05938152,16954,410,2,8477,205,1.1,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,xeon,"Intel® Xeon® Platinum 8380 ",10274.61,,2320.94,0.54891578,19.02704734,18718,540,2,9359,270,0.66,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,xeon,"Intel® Xeon® Platinum 8490H ",22310.17,,3557.58,0.656181545,31.87167505,34000,700,2,17000,350,0.82,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,xeon,"Intel® Xeon® Silver 4216R ",1961.85,,610.96,0.970252004,9.809247756,2022,200,2,1011,100,1.63,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,xeon,"Intel® Xeon® Silver 4316 ",4825.79,,1246.04,2.122157397,16.08595307,2274,300,2,1137,150,0.81,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,accel,"Intel® Data Center GPU Flex 170 ",4044.15,3428.72,,2.100857143,26.961,1925,150,1,1925,150,3.93,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,mobile,"Intel® Arc®A-Series Graphics ",2984.21,2546.5,,9.296604361,19.89473333,321,150,1,321,150,5.28,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,celeron,"Intel® Celeron® 6305E ",107.12,,36.58,1.001151038,7.141544074,107,15,1,107,15,9.17,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,atom-iGPU,"Intel® Atom® X6425E ",92.52,95.67,51.13,1.380923725,7.710157466,67,12,1,67,12,42.26,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,core-iGPU,"Intel® Core™ i7-1185G7 ",651.76,382.05,253.7,1.529949042,23.27708185,426,28,1,426,28,6.02,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,core-iGPU,"Intel® Core™ i7-1185GRE ",524.22,312.45,186.78,1.069836004,18.72213008,490,28,1,490,28,7.46,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,core-iGPU,"Intel® Core™ i7-12700H ",773.55,416.41,274.89,1.540936407,6.726522404,502,115,1,502,115,4.96,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,atom-iGPU,"Intel® Processor N200 ",29.11,15.38,9.5,0.150843572,4.852134912,193,6,1,193,6,136.41,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,celeron-iGPU,"Intel® Celeron® 6305E ",411.09,221.78,136.65,3.84192596,27.40573851,107,15,1,107,15,9.59,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,atom-CPU+iGPU,Intel® Atom® X6425E,108.74,,57.49,1.622911064,9.061253443,67,12,1,67,12,,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,core-CPU+iGPU,Intel® Core™ i7-1185G7,681.22,,234.33,1.599114724,24.3293883,426,28,1,426,28,,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,core-CPU+iGPU,Intel® Core™ i7-12700H,846.65,,312.78,1.68656067,7.362203969,502,115,1,502,115,,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,atom-CPU+iGPU,Intel® Processor N200,35.06,,14.07,0.181647626,5.842998634,193,6,1,193,6,,FPS,FPS/$,FPS/TDP,msec.,,,,
ssd_mobilenet_v1_coco,OV-2023.2,celeron-CPU+iGPU,Intel® Celeron® 6305E,299.91,,136.25,2.802861018,19.99374193,107,15,1,107,15,,FPS,FPS/$,FPS/TDP,msec.,,,,
end_rec,,,,,,,,,,,,,,,,,,,,,,
begin_rec," "," "," "," "," "," "," "," "," "," "," "," "," "," ",FPS,FPS/$,FPS/TDP,msec.,,,,
unet-camvid-onnx-0001,OV-2023.2,atom,"Intel® Atom® X6425E ",0.48,,0.06,0.007174661,0.040058526,67,12,1,67,12,2086.28,FPS,FPS/$,FPS/TDP,msec.,,,,
unet-camvid-onnx-0001,OV-2023.2,core,"Intel® Core™ i3-8100 ",2.42,,1.55,0.02064549,0.037161882,117,65,1,117,65,426.14,FPS,FPS/$,FPS/TDP,msec.,,,,
unet-camvid-onnx-0001,OV-2023.2,core,"Intel® Core™ i5-10500TE ",3.6,,2.28,0.016808517,0.055338809,214,65,1,214,65,324.72,FPS,FPS/$,FPS/TDP,msec.,,,,
unet-camvid-onnx-0001,OV-2023.2,core,"Intel® Core™ i5-13600K ",11.52,,3.96,0.035003462,0.092129112,329,125,1,329,125,121.88,FPS,FPS/$,FPS/TDP,msec.,,,,
unet-camvid-onnx-0001,OV-2023.2,core,"Intel® Core™ i7-1185G7 ",6.54,,1.63,0.015353991,0.233600004,426,28,1,426,28,168.96,FPS,FPS/$,FPS/TDP,msec.,,,,
unet-camvid-onnx-0001,OV-2023.2,core,"Intel® Core™ i7-1185GRE ",4.87,,1.22,0.009934994,0.173862397,490,28,1,490,28,209.5,FPS,FPS/$,FPS/TDP,msec.,,,,
unet-camvid-onnx-0001,OV-2023.2,core,"Intel® Core™ i7-12700H ",10.23,,3.55,0.020387285,0.08899493,502,115,1,502,115,123.74,FPS,FPS/$,FPS/TDP,msec.,,,,
